UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
17:09:54	29.609587	-99.531772	867.2	17.6	96	5.4	001	1340	1.039232	1.8
17:09:55	29.609539	-99.531772	867.0	17.6	96	5.4	001	1342	1.039032	1.8
17:09:56	29.609491	-99.531772	866.8	17.6	96	5.4	001	1344	1.038840	1.8
17:09:57	29.609444	-99.531772	866.6	17.6	96	5.4	001	1346	1.038651	1.8
17:09:58	29.609396	-99.531773	866.4	17.6	96	5.4	001	1347	1.038455	1.8
17:09:59	29.609348	-99.531773	866.3	17.6	96	5.4	001	1349	1.038260	1.8
17:10:00	29.609300	-99.531773	866.1	17.6	96	5.4	001	1351	1.038084	1.7
17:10:01	29.609253	-99.531770	865.9	17.5	96	5.4	001	1352	1.037913	1.7
17:10:02	29.609205	-99.531767	865.8	17.5	96	5.4	001	1354	1.037745	1.7
17:10:03	29.609158	-99.531763	865.6	17.5	96	5.4	001	1356	1.037573	1.7
17:10:04	29.609110	-99.531760	865.4	17.5	96	5.4	001	1357	1.037397	1.7
17:10:05	29.609063	-99.531756	865.3	17.5	96	5.4	001	1359	1.037216	1.7
17:10:06	29.609015	-99.531753	865.1	17.5	96	5.4	001	1361	1.037023	1.7
17:10:07	29.608968	-99.531749	864.9	17.5	96	5.4	001	1363	1.036827	1.8
17:10:08	29.608920	-99.531746	864.7	17.5	96	5.4	001	1364	1.036643	1.8
17:10:09	29.608873	-99.531742	864.5	17.5	96	5.4	001	1366	1.036460	1.8
17:10:10	29.608825	-99.531739	864.4	17.5	96	5.4	001	1368	1.036273	1.8
17:10:11	29.608778	-99.531735	864.2	17.5	96	5.4	001	1370	1.036085	1.8
17:10:12	29.608730	-99.531732	864.0	17.5	96	5.4	360	1371	1.035899	1.7
17:10:13	29.608683	-99.531728	863.8	17.5	96	5.4	360	1373	1.035701	1.7
17:10:14	29.608636	-99.531725	863.7	17.5	96	5.3	359	1375	1.035501	1.7
17:10:15	29.608588	-99.531721	863.5	17.5	96	5.3	359	1377	1.035306	1.7
17:10:16	29.608541	-99.531718	863.3	17.5	96	5.3	359	1378	1.035120	1.7
17:10:17	29.608493	-99.531714	863.1	17.4	96	5.3	359	1380	1.034929	1.7
17:10:18	29.608446	-99.531711	863.0	17.4	96	5.3	359	1382	1.034729	1.7
17:10:19	29.608398	-99.531707	862.8	17.4	96	5.3	358	1384	1.034528	1.7
17:10:20	29.608351	-99.531704	862.6	17.4	96	5.3	358	1385	1.034328	1.7
17:10:21	29.608303	-99.531700	862.4	17.4	96	5.3	358	1387	1.034139	1.7
17:10:22	29.608256	-99.531697	862.3	17.4	96	5.3	358	1389	1.033954	1.7
17:10:23	29.608208	-99.531693	862.1	17.4	96	5.3	357	1391	1.033776	2.0
17:10:24	29.608161	-99.531690	861.9	17.4	96	5.3	357	1393	1.033577	2.0
17:10:25	29.608113	-99.531686	861.7	17.4	96	5.3	357	1395	1.033376	2.0
17:10:26	29.608066	-99.531683	861.5	17.4	96	5.3	356	1397	1.033173	2.0
17:10:27	29.608018	-99.531679	861.3	17.4	96	5.3	356	1399	1.032971	2.0
17:10:28	29.607971	-99.531676	861.1	17.4	96	5.3	355	1400	1.032770	1.9
17:10:29	29.607924	-99.531672	860.9	17.4	95	5.3	355	1402	1.032565	1.9
17:10:30	29.607876	-99.531669	860.7	17.4	95	5.3	354	1404	1.032357	1.9
17:10:31	29.607829	-99.531664	860.5	17.4	95	5.3	354	1406	1.032127	1.9
17:10:32	29.607781	-99.531656	860.4	17.4	95	5.3	354	1408	1.031870	1.9
17:10:33	29.607733	-99.531647	860.2	17.4	95	5.3	354	1410	1.031603	1.9
17:10:34	29.607686	-99.531639	860.0	17.4	95	5.2	354	1412	1.031338	1.8
17:10:35	29.607638	-99.531631	859.8	17.4	95	5.2	354	1413	1.031091	1.8
17:10:36	29.607590	-99.531623	859.6	17.4	95	5.2	353	1415	1.030873	1.8
17:10:37	29.607543	-99.531615	859.4	17.4	95	5.2	353	1417	1.030648	1.8
17:10:38	29.607495	-99.531607	859.3	17.4	95	5.2	353	1419	1.030405	1.8
17:10:39	29.607447	-99.531599	859.1	17.4	95	5.2	352	1421	1.030148	1.8
17:10:40	29.607400	-99.531591	858.9	17.4	95	5.2	352	1422	1.029883	1.8
17:10:41	29.607352	-99.531583	858.7	17.4	95	5.3	352	1424	1.029618	1.8
17:10:42	29.607304	-99.531575	858.5	17.5	95	5.3	352	1426	1.029343	1.8
17:10:43	29.607257	-99.531567	858.3	17.5	95	5.3	352	1428	1.029074	1.8
17:10:44	29.607209	-99.531559	858.2	17.5	95	5.3	351	1430	1.028828	1.8
17:10:45	29.607161	-99.531551	858.0	17.5	95	5.3	351	1432	1.028607	1.9
17:10:46	29.607114	-99.531543	857.8	17.5	94	5.3	351	1434	1.028399	2.0
17:10:47	29.607066	-99.531535	857.6	17.5	94	5.3	351	1436	1.028187	2.0
17:10:48	29.607018	-99.531527	857.4	17.5	94	5.3	350	1438	1.027959	2.0
17:10:49	29.606971	-99.531519	857.2	17.5	94	5.3	350	1440	1.027729	2.0
17:10:50	29.606923	-99.531511	857.0	17.5	94	5.3	351	1442	1.027500	2.0
17:10:51	29.606875	-99.531502	856.8	17.5	94	5.3	351	1444	1.027267	1.9
17:10:52	29.606828	-99.531494	856.6	17.5	94	5.3	351	1445	1.027032	1.9
17:10:53	29.606780	-99.531486	856.4	17.5	94	5.3	351	1447	1.026799	1.9
17:10:54	29.606732	-99.531478	856.2	17.5	94	5.3	351	1449	1.026583	1.9
17:10:55	29.606685	-99.531470	856.0	17.5	94	5.3	351	1451	1.026371	1.9
17:10:56	29.606637	-99.531462	855.9	17.5	94	5.3	351	1453	1.026161	1.9
17:10:57	29.606590	-99.531454	855.7	17.5	94	5.3	351	1455	1.025951	1.9
17:10:58	29.606542	-99.531446	855.5	17.4	94	5.3	351	1457	1.025732	1.9
17:10:59	29.606494	-99.531438	855.3	17.5	94	5.3	351	1459	1.025499	1.9
17:11:00	29.606447	-99.531430	855.1	17.5	94	5.4	351	1460	1.025260	1.9
17:11:01	29.606399	-99.531422	854.9	17.5	94	5.4	351	1462	1.025018	1.9
17:11:02	29.606353	-99.531416	854.7	17.5	94	5.4	351	1464	1.024774	1.8
17:11:03	29.606310	-99.531414	854.6	17.5	94	5.4	352	1466	1.024526	1.8
17:11:04	29.606267	-99.531411	854.4	17.5	94	5.4	352	1468	1.024281	1.8
17:11:05	29.606224	-99.531409	854.2	17.5	94	5.3	352	1470	1.024050	1.8
17:11:06	29.606181	-99.531406	854.0	17.5	94	5.3	352	1471	1.023827	1.8
17:11:07	29.606137	-99.531404	853.8	17.5	94	5.3	353	1473	1.023616	1.8
17:11:08	29.606094	-99.531401	853.6	17.5	93	5.3	353	1475	1.023416	2.0
17:11:09	29.606051	-99.531398	853.4	17.5	93	5.3	353	1477	1.023220	2.0
17:11:10	29.606008	-99.531396	853.2	17.5	93	5.3	353	1479	1.023015	2.0
17:11:11	29.605965	-99.531393	853.0	17.4	93	5.3	354	1481	1.022794	2.0
17:11:12	29.605922	-99.531391	852.8	17.5	93	5.3	354	1483	1.022523	2.0
17:11:13	29.605878	-99.531388	852.6	17.5	93	5.3	354	1486	1.022247	2.1
17:11:14	29.605835	-99.531386	852.4	17.5	93	5.3	354	1488	1.021965	2.3
17:11:15	29.605792	-99.531383	852.1	17.5	93	5.3	355	1490	1.021686	2.3
17:11:16	29.605749	-99.531380	851.9	17.5	93	5.2	356	1492	1.021420	2.3
17:11:17	29.605706	-99.531378	851.7	17.5	93	5.2	356	1495	1.021178	2.3
17:11:18	29.605663	-99.531375	851.5	17.4	93	5.2	356	1497	1.020943	2.3
17:11:19	29.605619	-99.531373	851.2	17.4	93	5.1	357	1499	1.020708	2.3
17:11:20	29.605576	-99.531370	851.0	17.4	93	5.1	357	1502	1.020464	2.3
17:11:21	29.605533	-99.531368	850.8	17.4	93	5.0	357	1504	1.020219	2.3
17:11:22	29.605490	-99.531365	850.6	17.4	93	5.0	357	1506	1.019979	2.3
17:11:23	29.605447	-99.531362	850.3	17.4	93	5.0	358	1509	1.019745	2.3
17:11:24	29.605404	-99.531360	850.1	17.4	93	4.9	358	1511	1.019505	2.3
17:11:25	29.605360	-99.531357	849.9	17.4	93	4.9	358	1513	1.019275	2.4
17:11:26	29.605317	-99.531355	849.6	17.4	93	4.9	358	1516	1.019054	2.4
17:11:27	29.605274	-99.531352	849.4	17.3	93	4.9	358	1518	1.018825	2.4
17:11:28	29.605231	-99.531350	849.2	17.3	93	4.8	358	1520	1.018580	2.4
17:11:29	29.605188	-99.531347	848.9	17.3	93	4.8	359	1523	1.018320	2.4
17:11:30	29.605145	-99.531344	848.7	17.3	93	4.7	359	1525	1.018074	2.3
17:11:31	29.605101	-99.531342	848.5	17.3	93	4.6	359	1527	1.017822	2.2
17:11:32	29.605061	-99.531340	848.3	17.3	93	4.6	359	1530	1.017579	2.2
17:11:33	29.605023	-99.531339	848.0	17.3	93	4.5	359	1532	1.017357	2.2
17:11:34	29.604985	-99.531338	847.8	17.3	93	4.5	359	1534	1.017144	2.2
17:11:35	29.604947	-99.531337	847.6	17.3	93	4.5	359	1536	1.016934	2.2
17:11:36	29.604909	-99.531335	847.4	17.2	93	4.4	359	1538	1.016735	2.2
17:11:37	29.604872	-99.531334	847.2	17.2	93	4.4	359	1540	1.016537	2.2
17:11:38	29.604834	-99.531333	847.0	17.2	93	4.4	359	1543	1.016331	2.2
17:11:39	29.604796	-99.531332	846.7	17.2	93	4.3	359	1545	1.016116	2.2
17:11:40	29.604758	-99.531331	846.5	17.2	93	4.3	359	1547	1.015906	2.2
17:11:41	29.604720	-99.531330	846.3	17.2	93	4.3	359	1549	1.015689	2.3
17:11:42	29.604683	-99.531329	846.1	17.2	93	4.3	359	1552	1.015453	2.3
17:11:43	29.604645	-99.531328	845.9	17.2	93	4.3	359	1554	1.015219	2.3
17:11:44	29.604607	-99.531326	845.6	17.1	93	4.3	359	1556	1.014990	2.3
17:11:45	29.604569	-99.531325	845.4	17.1	93	4.2	359	1558	1.014758	2.3
17:11:46	29.604531	-99.531324	845.2	17.1	93	4.2	359	1561	1.014527	2.3
17:11:47	29.604493	-99.531323	845.0	17.1	93	4.2	360	1563	1.014308	2.3
17:11:48	29.604456	-99.531322	844.7	17.1	93	4.2	360	1565	1.014077	2.3
17:11:49	29.604418	-99.531321	844.5	17.1	93	4.2	360	1568	1.013848	2.3
17:11:50	29.604380	-99.531320	844.3	17.1	93	4.2	360	1570	1.013620	2.3
17:11:51	29.604342	-99.531318	844.0	17.0	93	4.3	360	1572	1.013397	2.3
17:11:52	29.604304	-99.531317	843.8	17.0	93	4.3	001	1575	1.013171	2.4
17:11:53	29.604267	-99.531316	843.6	17.0	93	4.3	001	1577	1.012954	2.4
17:11:54	29.604229	-99.531315	843.3	17.0	93	4.3	360	1580	1.012742	2.4
17:11:55	29.604191	-99.531314	843.1	17.0	93	4.3	360	1582	1.012535	2.4
17:11:56	29.604153	-99.531313	842.8	16.9	93	4.3	360	1585	1.012327	2.4
17:11:57	29.604115	-99.531312	842.6	16.9	93	4.2	359	1587	1.012116	2.4
17:11:58	29.604077	-99.531311	842.4	16.9	93	4.2	359	1589	1.011894	2.4
17:11:59	29.604040	-99.531309	842.1	16.9	93	4.2	359	1592	1.011652	2.5
17:12:00	29.604002	-99.531308	841.9	16.9	93	4.2	359	1594	1.011401	2.5
17:12:01	29.603964	-99.531307	841.6	16.9	93	4.2	359	1597	1.011160	2.5
17:12:02	29.603927	-99.531303	841.4	16.8	93	4.2	358	1599	1.010929	2.5
17:12:03	29.603890	-99.531295	841.1	16.8	93	4.2	357	1602	1.010705	2.5
17:12:04	29.603853	-99.531287	840.9	16.8	93	4.1	357	1604	1.010497	2.5
17:12:05	29.603816	-99.531278	840.7	16.8	93	4.1	356	1607	1.010312	2.5
17:12:06	29.603779	-99.531270	840.4	16.7	93	4.1	356	1609	1.010122	2.5
17:12:07	29.603742	-99.531262	840.2	16.7	93	4.1	356	1612	1.009915	2.5
17:12:08	29.603705	-99.531254	839.9	16.7	93	4.1	355	1614	1.009681	2.5
17:12:09	29.603668	-99.531246	839.7	16.7	93	4.0	354	1617	1.009434	2.5
17:12:10	29.603632	-99.531238	839.4	16.7	93	4.0	353	1619	1.009181	2.5
17:12:11	29.603595	-99.531229	839.2	16.7	93	4.0	353	1622	1.008920	2.5
17:12:12	29.603558	-99.531221	839.0	16.7	93	4.0	353	1624	1.008660	2.5
17:12:13	29.603521	-99.531213	838.7	16.7	93	4.0	352	1627	1.008401	2.5
17:12:14	29.603484	-99.531205	838.5	16.6	93	4.0	352	1629	1.008175	2.5
17:12:15	29.603447	-99.531197	838.3	16.6	93	4.0	351	1631	1.007965	2.3
17:12:16	29.603410	-99.531189	838.0	16.6	93	4.0	351	1634	1.007764	2.3
17:12:17	29.603373	-99.531180	837.8	16.6	93	4.0	351	1636	1.007568	2.3
17:12:18	29.603337	-99.531172	837.5	16.5	93	4.0	351	1638	1.007369	2.3
17:12:19	29.603300	-99.531164	837.3	16.5	93	4.1	351	1641	1.007165	2.3
17:12:20	29.603263	-99.531156	837.1	16.5	93	4.1	351	1643	1.006948	2.5
17:12:21	29.603226	-99.531148	836.8	16.5	93	4.1	350	1646	1.006730	2.7
17:12:22	29.603189	-99.531140	836.6	16.4	93	4.1	350	1648	1.006515	2.7
17:12:23	29.603152	-99.531131	836.3	16.4	93	4.1	349	1651	1.006290	2.7
17:12:24	29.603115	-99.531123	836.1	16.4	94	4.1	349	1654	1.006036	2.7
17:12:25	29.603078	-99.531115	835.8	16.4	94	4.1	349	1657	1.005781	2.7
17:12:26	29.603042	-99.531107	835.6	16.4	94	4.1	349	1659	1.005536	2.6
17:12:27	29.603005	-99.531099	835.3	16.4	94	4.2	348	1662	1.005293	2.5
17:12:28	29.602968	-99.531091	835.0	16.3	94	4.2	348	1664	1.005042	2.5
17:12:29	29.602931	-99.531082	834.8	16.3	94	4.2	348	1667	1.004780	2.5
17:12:30	29.602894	-99.531074	834.6	16.3	94	4.2	347	1669	1.004548	2.5
17:12:31	29.602856	-99.531064	834.3	16.3	94	4.2	347	1672	1.004336	2.5
17:12:32	29.602818	-99.531054	834.1	16.3	94	4.2	347	1674	1.004143	2.4
17:12:33	29.602780	-99.531044	833.9	16.2	94	4.3	348	1676	1.003962	2.4
17:12:34	29.602742	-99.531034	833.6	16.2	94	4.3	347	1679	1.003784	2.4
17:12:35	29.602704	-99.531024	833.4	16.2	94	4.3	347	1681	1.003605	2.4
17:12:36	29.602665	-99.531014	833.1	16.2	94	4.3	347	1683	1.003388	2.4
17:12:37	29.602627	-99.531003	832.9	16.1	94	4.3	347	1686	1.003171	2.5
17:12:38	29.602589	-99.530993	832.6	16.1	94	4.3	347	1689	1.002951	2.8
17:12:39	29.602551	-99.530983	832.4	16.1	94	4.3	347	1692	1.002701	2.8
17:12:40	29.602513	-99.530973	832.1	16.1	94	4.3	347	1694	1.002436	2.8
17:12:41	29.602475	-99.530963	831.8	16.1	93	4.3	347	1697	1.002161	2.8
17:12:42	29.602437	-99.530953	831.6	16.0	93	4.3	347	1700	1.001891	2.7
17:12:43	29.602399	-99.530943	831.3	16.0	93	4.3	347	1703	1.001604	2.7
17:12:44	29.602360	-99.530932	831.0	16.0	94	4.3	347	1705	1.001320	2.7
17:12:45	29.602322	-99.530922	830.8	16.0	94	4.3	347	1708	1.001043	2.7
17:12:46	29.602284	-99.530912	830.5	16.0	94	4.3	347	1711	1.000798	2.7
17:12:47	29.602246	-99.530902	830.3	16.0	94	4.4	347	1713	1.000562	2.7
17:12:48	29.602208	-99.530892	830.0	15.9	94	4.4	347	1716	1.000352	2.7
17:12:49	29.602170	-99.530882	829.7	15.9	94	4.4	347	1719	1.000133	2.7
17:12:50	29.602132	-99.530871	829.5	15.9	94	4.4	347	1721	0.999934	2.6
17:12:51	29.602093	-99.530861	829.2	15.9	94	4.4	347	1724	0.999723	2.6
17:12:52	29.602055	-99.530851	829.0	15.8	94	4.4	347	1727	0.999501	2.6
17:12:53	29.602017	-99.530841	828.7	15.8	95	4.4	347	1729	0.999281	2.6
17:12:54	29.601979	-99.530831	828.5	15.8	95	4.4	347	1732	0.999044	2.6
17:12:55	29.601941	-99.530821	828.2	15.8	95	4.4	347	1734	0.998832	2.6
17:12:56	29.601903	-99.530810	827.9	15.7	95	4.4	347	1737	0.998613	2.6
17:12:57	29.601865	-99.530800	827.7	15.7	95	4.4	347	1740	0.998397	2.7
17:12:58	29.601826	-99.530790	827.4	15.7	95	4.4	347	1742	0.998186	2.8
17:12:59	29.601788	-99.530780	827.1	15.6	95	4.4	347	1745	0.997973	2.8
17:13:00	29.601750	-99.530770	826.9	15.6	95	4.4	347	1748	0.997728	2.8
17:13:01	29.601712	-99.530760	826.6	15.6	95	4.4	347	1751	0.997476	2.8
17:13:02	29.601674	-99.530750	826.3	15.6	96	4.4	347	1754	0.997220	2.8
17:13:03	29.601636	-99.530739	826.0	15.5	96	4.4	347	1757	0.996966	2.8
17:13:04	29.601595	-99.530730	825.7	15.5	95	4.4	347	1760	0.996702	3.0
17:13:05	29.601554	-99.530722	825.5	15.5	95	4.4	347	1763	0.996441	3.0
17:13:06	29.601513	-99.530713	825.2	15.5	95	4.4	347	1766	0.996170	3.0
17:13:07	29.601472	-99.530705	824.9	15.5	95	4.4	347	1769	0.995897	3.0
17:13:08	29.601431	-99.530696	824.6	15.4	95	4.4	347	1772	0.995625	3.0
17:13:09	29.601390	-99.530688	824.3	15.4	95	4.4	348	1775	0.995362	3.0
17:13:10	29.601349	-99.530679	824.0	15.4	95	4.4	348	1778	0.995112	2.9
17:13:11	29.601308	-99.530671	823.7	15.3	96	4.4	348	1781	0.994857	2.9
17:13:12	29.601267	-99.530662	823.4	15.3	96	4.4	348	1784	0.994609	2.9
17:13:13	29.601226	-99.530654	823.2	15.3	96	4.4	348	1787	0.994344	2.9
17:13:14	29.601185	-99.530645	822.9	15.3	96	4.5	348	1790	0.994069	2.9
17:13:15	29.601144	-99.530637	822.6	15.3	96	4.5	348	1792	0.993785	2.7
17:13:16	29.601103	-99.530628	822.4	15.3	96	4.5	348	1795	0.993494	2.7
17:13:17	29.601062	-99.530619	822.1	15.3	96	4.5	348	1798	0.993202	2.7
17:13:18	29.601021	-99.530611	821.8	15.2	96	4.6	348	1800	0.992921	2.7
17:13:19	29.600979	-99.530602	821.5	15.2	96	4.6	348	1803	0.992658	2.7
17:13:20	29.600938	-99.530594	821.3	15.2	96	4.6	348	1806	0.992410	2.8
17:13:21	29.600897	-99.530585	821.0	15.2	96	4.6	348	1809	0.992170	3.0
17:13:22	29.600856	-99.530577	820.7	15.1	96	4.6	348	1812	0.991930	3.0
17:13:23	29.600815	-99.530568	820.4	15.1	96	4.6	348	1815	0.991687	3.0
17:13:24	29.600774	-99.530560	820.2	15.1	96	4.7	349	1818	0.991447	3.0
17:13:25	29.600733	-99.530551	819.9	15.1	96	4.7	349	1821	0.991203	3.0
17:13:26	29.600692	-99.530543	819.6	15.0	96	4.7	349	1823	0.990948	2.8
17:13:27	29.600651	-99.530534	819.4	15.0	95	4.7	349	1826	0.990686	2.7
17:13:28	29.600610	-99.530526	819.1	15.0	95	4.7	349	1829	0.990413	2.7
17:13:29	29.600569	-99.530517	818.8	15.0	95	4.7	349	1831	0.990140	2.7
17:13:30	29.600528	-99.530508	818.6	15.0	95	4.8	349	1834	0.989870	2.7
17:13:31	29.600487	-99.530500	818.3	15.0	95	4.7	349	1837	0.989611	2.7
17:13:32	29.600446	-99.530491	818.0	15.0	95	4.7	350	1840	0.989337	2.8
17:13:33	29.600405	-99.530483	817.8	14.9	95	4.7	350	1843	0.989049	2.8
17:13:34	29.600369	-99.530480	817.5	14.9	95	4.7	351	1845	0.988752	2.8
17:13:35	29.600333	-99.530476	817.2	14.9	96	4.7	351	1848	0.988455	2.8
17:13:36	29.600297	-99.530473	817.0	14.9	96	4.7	351	1851	0.988169	2.8
17:13:37	29.600261	-99.530469	816.7	14.9	96	4.7	351	1854	0.987867	2.7
17:13:38	29.600225	-99.530465	816.5	14.9	96	4.6	352	1856	0.987576	2.5
17:13:39	29.600189	-99.530462	816.3	14.9	96	4.6	352	1858	0.987310	2.5
17:13:40	29.600153	-99.530458	816.0	14.9	96	4.6	352	1861	0.987069	2.5
17:13:41	29.600117	-99.530454	815.8	14.9	96	4.5	353	1863	0.986834	2.5
17:13:42	29.600081	-99.530451	815.5	14.9	96	4.5	353	1866	0.986623	2.5
17:13:43	29.600045	-99.530447	815.3	14.9	97	4.5	353	1868	0.986394	2.3
17:13:44	29.600009	-99.530444	815.1	14.8	97	4.4	354	1870	0.986145	2.3
17:13:45	29.599972	-99.530440	814.9	14.8	97	4.4	354	1873	0.985887	2.3
17:13:46	29.599936	-99.530436	814.6	14.8	97	4.3	354	1875	0.985631	2.3
17:13:47	29.599900	-99.530433	814.4	14.8	97	4.3	355	1877	0.985385	2.3
17:13:48	29.599864	-99.530429	814.2	14.8	97	4.3	355	1880	0.985134	2.4
17:13:49	29.599828	-99.530426	813.9	14.8	97	4.3	355	1882	0.984905	2.5
17:13:50	29.599792	-99.530422	813.7	14.8	97	4.2	354	1885	0.984703	2.5
17:13:51	29.599756	-99.530418	813.5	14.8	97	4.2	355	1887	0.984504	2.5
17:13:52	29.599720	-99.530415	813.2	14.7	97	4.2	355	1890	0.984281	2.5
17:13:53	29.599684	-99.530411	813.0	14.7	97	4.1	356	1892	0.984035	2.7
17:13:54	29.599648	-99.530407	812.7	14.7	97	4.1	356	1895	0.983730	2.9
17:13:55	29.599612	-99.530404	812.4	14.7	97	4.0	356	1898	0.983404	2.9
17:13:56	29.599576	-99.530400	812.2	14.7	97	4.0	356	1901	0.983050	2.9
17:13:57	29.599540	-99.530397	811.9	14.7	98	4.0	356	1904	0.982686	2.9
17:13:58	29.599504	-99.530393	811.6	14.7	98	4.0	356	1907	0.982337	2.9
17:13:59	29.599468	-99.530389	811.4	14.7	98	4.0	356	1910	0.981986	2.8
17:14:00	29.599432	-99.530386	811.1	14.7	98	3.9	356	1912	0.981659	2.7
17:14:01	29.599396	-99.530382	810.8	14.7	98	3.9	356	1915	0.981353	2.7
17:14:02	29.599360	-99.530379	810.6	14.7	98	3.9	356	1918	0.981086	2.7
17:14:03	29.599331	-99.530368	810.3	14.7	98	3.9	356	1920	0.980841	2.7
17:14:04	29.599313	-99.530347	810.1	14.7	98	3.8	355	1923	0.980594	2.7
17:14:05	29.599295	-99.530327	809.8	14.7	98	3.8	355	1926	0.980354	2.7
17:14:06	29.599277	-99.530306	809.5	14.6	98	3.7	354	1928	0.980090	2.8
17:14:07	29.599259	-99.530286	809.3	14.6	98	3.7	354	1931	0.979830	2.8
17:14:08	29.599241	-99.530265	809.0	14.6	98	3.6	354	1934	0.979568	2.8
17:14:09	29.599223	-99.530245	808.7	14.6	98	3.5	353	1937	0.979308	2.8
17:14:10	29.599205	-99.530225	808.4	14.6	98	3.5	353	1940	0.979028	2.8
17:14:11	29.599186	-99.530204	808.1	14.5	98	3.5	352	1943	0.978740	3.5
17:14:12	29.599168	-99.530184	807.8	14.5	98	3.4	352	1947	0.978403	3.6
17:14:13	29.599150	-99.530163	807.4	14.5	98	3.4	351	1950	0.978110	3.6
17:14:14	29.599132	-99.530143	807.1	14.5	98	3.3	351	1954	0.977806	3.6
17:14:15	29.599114	-99.530122	806.7	14.4	98	3.3	350	1958	0.977491	3.6
17:14:16	29.599096	-99.530102	806.4	14.4	98	3.2	348	1961	0.977190	3.7
17:14:17	29.599078	-99.530081	806.1	14.3	98	3.1	345	1965	0.976920	3.9
17:14:18	29.599060	-99.530061	805.7	14.3	98	3.0	342	1969	0.976610	3.9
17:14:19	29.599042	-99.530040	805.4	14.3	98	2.9	338	1973	0.976243	3.9
17:14:20	29.599024	-99.530020	805.0	14.3	98	2.9	336	1977	0.975851	3.9
17:14:21	29.599006	-99.529999	804.7	14.3	97	2.8	332	1981	0.975458	3.9
17:14:22	29.598988	-99.529979	804.3	14.3	97	2.8	327	1984	0.975065	3.3
17:14:23	29.598969	-99.529958	803.9	14.3	97	2.8	325	1988	0.974664	3.3
17:14:24	29.598951	-99.529938	803.7	14.2	98	2.7	322	1991	0.974344	3.3
17:14:25	29.598933	-99.529917	803.4	14.2	97	2.7	319	1994	0.974015	3.3
17:14:26	29.598915	-99.529897	803.1	14.2	97	2.8	317	1997	0.973672	3.3
17:14:27	29.598897	-99.529876	802.8	14.2	97	2.8	314	2000	0.973326	3.0
17:14:28	29.598879	-99.529856	802.5	14.2	97	2.8	311	2003	0.972982	3.0
17:14:29	29.598861	-99.529835	802.2	14.2	97	2.8	308	2006	0.972626	3.0
17:14:30	29.598843	-99.529815	801.9	14.2	97	2.9	305	2009	0.972278	3.0
17:14:31	29.598825	-99.529794	801.6	14.2	97	2.9	303	2012	0.971943	3.0
17:14:32	29.598807	-99.529774	801.3	14.2	97	3.0	300	2015	0.971613	3.0
17:14:33	29.598790	-99.529749	801.0	14.2	97	3.0	298	2018	0.971266	3.0
17:14:34	29.598776	-99.529718	800.8	14.2	97	3.1	295	2021	0.970907	3.0
17:14:35	29.598762	-99.529688	800.5	14.2	97	3.2	294	2024	0.970549	3.0
17:14:36	29.598748	-99.529657	800.2	14.2	97	3.2	294	2027	0.970205	3.0
17:14:37	29.598734	-99.529627	800.0	14.2	97	3.2	293	2030	0.969860	3.0
17:14:38	29.598720	-99.529597	799.7	14.2	96	3.2	293	2033	0.969543	3.0
17:14:39	29.598706	-99.529566	799.4	14.2	96	3.2	293	2036	0.969238	2.7
17:14:40	29.598692	-99.529536	799.2	14.2	96	3.3	294	2038	0.968931	2.7
17:14:41	29.598677	-99.529505	798.9	14.2	96	3.3	294	2041	0.968590	2.7
17:14:42	29.598663	-99.529475	798.6	14.2	96	3.3	294	2044	0.968279	2.7
17:14:43	29.598649	-99.529444	798.4	14.2	96	3.3	295	2047	0.967977	2.7
17:14:44	29.598635	-99.529414	798.1	14.2	96	3.3	295	2049	0.967652	2.7
17:14:45	29.598621	-99.529383	797.9	14.2	96	3.3	295	2052	0.967300	2.7
17:14:46	29.598607	-99.529353	797.6	14.3	96	3.4	295	2055	0.966970	2.7
17:14:47	29.598593	-99.529322	797.4	14.2	95	3.4	295	2057	0.966692	2.7
17:14:48	29.598579	-99.529292	797.1	14.2	95	3.4	296	2060	0.966451	2.7
17:14:49	29.598564	-99.529261	796.9	14.2	95	3.4	296	2063	0.966177	2.7
17:14:50	29.598550	-99.529231	796.6	14.2	95	3.4	296	2065	0.965869	2.5
17:14:51	29.598536	-99.529201	796.4	14.2	95	3.4	296	2068	0.965560	2.5
17:14:52	29.598522	-99.529170	796.2	14.2	95	3.4	296	2070	0.965247	2.5
17:14:53	29.598508	-99.529140	795.9	14.3	94	3.4	297	2073	0.964912	2.5
17:14:54	29.598494	-99.529109	795.7	14.3	94	3.4	297	2075	0.964581	2.5
17:14:55	29.598480	-99.529079	795.5	14.3	94	3.4	297	2078	0.964247	2.5
17:14:56	29.598465	-99.529048	795.2	14.3	94	3.4	297	2080	0.963950	2.4
17:14:57	29.598451	-99.529018	795.0	14.3	94	3.4	298	2083	0.963667	2.4
17:14:58	29.598437	-99.528987	794.8	14.3	94	3.4	298	2085	0.963411	2.4
17:14:59	29.598423	-99.528957	794.6	14.3	94	3.3	299	2087	0.963159	2.4
17:15:00	29.598409	-99.528926	794.3	14.3	94	3.4	299	2090	0.962918	2.4
17:15:01	29.598395	-99.528896	794.1	14.3	94	3.4	299	2092	0.962659	2.4
17:15:02	29.598381	-99.528865	793.9	14.3	94	3.3	300	2094	0.962390	2.3
17:15:03	29.598366	-99.528842	793.7	14.3	94	3.3	300	2097	0.962124	2.3
