UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
20:05:29	29.612754	-99.535118	780.8	16.7	67	1.1	221	2236	0.938683	5.9
20:05:30	29.612758	-99.535111	780.3	16.7	67	1.2	218	2242	0.938137	5.9
20:05:31	29.612762	-99.535104	779.8	16.6	67	1.3	212	2248	0.937581	5.7
20:05:32	29.612766	-99.535097	779.3	16.6	67	1.4	210	2253	0.937002	5.7
20:05:33	29.612770	-99.535090	778.7	16.6	67	1.5	209	2259	0.936422	5.7
20:05:34	29.612791	-99.535076	778.2	16.6	67	1.6	207	2265	0.935878	5.7
20:05:35	29.612822	-99.535058	777.7	16.6	66	1.8	206	2270	0.935357	5.7
20:05:36	29.612854	-99.535040	777.1	16.5	66	1.9	204	2276	0.934793	5.9
20:05:37	29.612885	-99.535022	776.6	16.5	66	2.0	204	2283	0.934187	6.2
20:05:38	29.612916	-99.535004	776.0	16.5	66	2.2	202	2289	0.933547	6.2
20:05:39	29.612947	-99.534985	775.5	16.5	65	2.3	201	2295	0.932897	6.2
20:05:40	29.612978	-99.534967	774.9	16.5	65	2.3	202	2301	0.932262	6.2
20:05:41	29.613009	-99.534949	774.4	16.5	65	2.4	202	2307	0.931608	6.2
20:05:42	29.613040	-99.534931	773.8	16.5	64	2.4	203	2313	0.930928	6.1
20:05:43	29.613071	-99.534913	773.3	16.5	64	2.4	202	2319	0.930232	5.9
20:05:44	29.613102	-99.534895	772.7	16.5	63	2.5	203	2325	0.929519	5.9
20:05:45	29.613133	-99.534877	772.2	16.5	63	2.5	204	2331	0.928802	5.9
20:05:46	29.613164	-99.534859	771.6	16.5	62	2.6	204	2337	0.928106	6.1
20:05:47	29.613195	-99.534840	771.1	16.5	62	2.8	204	2343	0.927444	6.2
20:05:48	29.613226	-99.534822	770.5	16.5	62	2.9	204	2350	0.926767	6.2
20:05:49	29.613257	-99.534804	770.0	16.5	61	2.9	205	2356	0.926104	6.2
20:05:50	29.613288	-99.534786	769.4	16.5	61	3.1	205	2362	0.925483	6.2
20:05:51	29.613319	-99.534768	768.8	16.5	60	3.2	205	2368	0.924876	6.2
20:05:52	29.613350	-99.534750	768.3	16.5	60	3.3	205	2374	0.924300	6.2
20:05:53	29.613381	-99.534732	767.7	16.4	59	3.4	205	2381	0.923752	6.3
20:05:54	29.613412	-99.534713	767.2	16.4	59	3.4	205	2387	0.923202	6.4
20:05:55	29.613443	-99.534695	766.6	16.4	59	3.5	205	2393	0.922617	6.4
20:05:56	29.613474	-99.534677	766.0	16.3	59	3.6	206	2400	0.922011	6.4
20:05:57	29.613505	-99.534659	765.5	16.3	58	3.6	205	2406	0.921420	6.4
20:05:58	29.613536	-99.534641	764.9	16.3	58	3.8	206	2413	0.920837	6.4
20:05:59	29.613567	-99.534623	764.3	16.2	58	3.9	206	2419	0.920262	6.2
20:06:00	29.613598	-99.534605	763.8	16.2	58	4.0	207	2425	0.919689	6.2
20:06:01	29.613630	-99.534587	763.2	16.2	58	4.1	207	2431	0.919102	6.2
20:06:02	29.613661	-99.534568	762.7	16.2	58	4.3	207	2437	0.918505	6.2
20:06:03	29.613692	-99.534550	762.1	16.1	57	4.3	208	2444	0.917909	6.2
20:06:04	29.613723	-99.534532	761.5	16.1	57	4.5	208	2450	0.917332	6.2
20:06:05	29.613762	-99.534500	761.0	16.1	57	4.6	208	2456	0.916756	6.2
20:06:06	29.613803	-99.534466	760.4	16.1	57	4.6	209	2462	0.916185	6.2
20:06:07	29.613844	-99.534433	759.9	16.0	57	4.7	209	2468	0.915595	6.1
20:06:08	29.613884	-99.534399	759.4	16.0	56	4.8	209	2474	0.915009	6.1
20:06:09	29.613925	-99.534366	758.8	16.0	56	4.8	209	2480	0.914444	6.1
20:06:10	29.613966	-99.534332	758.3	16.0	56	4.9	210	2486	0.913879	6.1
20:06:11	29.614007	-99.534299	757.7	15.9	56	4.9	210	2493	0.913305	6.1
20:06:12	29.614047	-99.534265	757.2	15.9	55	5.0	210	2499	0.912732	6.1
20:06:13	29.614088	-99.534231	756.7	15.9	55	5.1	211	2505	0.912187	6.0
20:06:14	29.614129	-99.534198	756.1	15.8	55	5.2	211	2511	0.911653	6.0
20:06:15	29.614169	-99.534164	755.6	15.8	55	5.2	211	2517	0.911118	6.0
20:06:16	29.614210	-99.534131	755.1	15.8	54	5.3	212	2523	0.910581	6.0
20:06:17	29.614251	-99.534097	754.5	15.7	54	5.3	212	2529	0.910048	6.0
20:06:18	29.614291	-99.534064	754.0	15.7	54	5.3	212	2535	0.909511	6.0
20:06:19	29.614332	-99.534030	753.4	15.7	53	5.4	212	2541	0.908987	6.1
20:06:20	29.614373	-99.533996	752.9	15.6	53	5.4	212	2547	0.908479	6.2
20:06:21	29.614413	-99.533963	752.3	15.6	53	5.4	212	2553	0.907945	6.2
20:06:22	29.614454	-99.533929	751.8	15.5	53	5.4	212	2559	0.907367	6.2
20:06:23	29.614495	-99.533896	751.3	15.5	52	5.4	212	2566	0.906768	6.2
20:06:24	29.614535	-99.533862	750.7	15.5	52	5.4	213	2572	0.906222	6.2
20:06:25	29.614576	-99.533829	750.2	15.5	52	5.5	213	2578	0.905701	6.2
20:06:26	29.614617	-99.533795	749.7	15.4	52	5.5	214	2584	0.905190	5.9
20:06:27	29.614657	-99.533761	749.1	15.4	51	5.5	214	2590	0.904648	5.9
20:06:28	29.614698	-99.533728	748.6	15.4	51	5.6	214	2596	0.904092	5.9
20:06:29	29.614739	-99.533694	748.1	15.3	51	5.6	215	2602	0.903537	5.9
20:06:30	29.614779	-99.533661	747.6	15.3	50	5.6	216	2608	0.903022	5.9
20:06:31	29.614820	-99.533627	747.0	15.3	50	5.6	216	2614	0.902515	5.9
20:06:32	29.614861	-99.533594	746.5	15.2	50	5.6	217	2619	0.902011	5.9
20:06:33	29.614901	-99.533560	746.0	15.2	50	5.7	217	2626	0.901510	6.1
20:06:34	29.614942	-99.533526	745.4	15.1	49	5.6	218	2632	0.900999	6.1
20:06:35	29.614980	-99.533489	744.9	15.1	49	5.7	218	2638	0.900491	6.1
20:06:36	29.615011	-99.533442	744.4	15.0	49	5.7	218	2644	0.900001	6.1
20:06:37	29.615043	-99.533395	743.8	15.0	49	5.7	219	2650	0.899526	6.1
20:06:38	29.615074	-99.533348	743.3	14.9	49	5.7	219	2656	0.899048	6.1
20:06:39	29.615105	-99.533301	742.8	14.9	48	5.7	220	2662	0.898540	6.1
20:06:40	29.615137	-99.533254	742.2	14.8	48	5.8	221	2668	0.898025	6.1
20:06:41	29.615168	-99.533207	741.7	14.8	48	5.8	221	2674	0.897526	6.1
20:06:42	29.615199	-99.533160	741.2	14.7	48	5.8	222	2680	0.897074	6.1
20:06:43	29.615231	-99.533113	740.7	14.7	48	5.8	223	2687	0.896611	6.1
20:06:44	29.615262	-99.533066	740.1	14.6	48	5.8	223	2692	0.896130	5.9
20:06:45	29.615293	-99.533019	739.6	14.6	48	5.8	223	2698	0.895634	5.9
20:06:46	29.615325	-99.532971	739.1	14.5	48	5.8	223	2704	0.895135	5.9
20:06:47	29.615356	-99.532924	738.6	14.5	48	5.8	224	2710	0.894646	5.9
20:06:48	29.615387	-99.532877	738.0	14.4	48	5.8	224	2716	0.894134	5.9
20:06:49	29.615419	-99.532830	737.5	14.4	48	5.8	224	2722	0.893648	6.2
20:06:50	29.615450	-99.532783	736.9	14.3	47	5.8	225	2729	0.893155	6.5
20:06:51	29.615481	-99.532736	736.4	14.3	47	5.8	225	2735	0.892642	6.5
20:06:52	29.615513	-99.532689	735.8	14.2	47	5.8	226	2742	0.892095	6.5
20:06:53	29.615544	-99.532642	735.3	14.2	47	5.8	227	2748	0.891557	6.5
20:06:54	29.615575	-99.532595	734.7	14.1	47	5.8	228	2755	0.891063	6.5
20:06:55	29.615607	-99.532548	734.2	14.1	47	5.8	229	2761	0.890586	6.0
20:06:56	29.615638	-99.532501	733.7	14.0	47	5.8	229	2767	0.890115	6.0
20:06:57	29.615669	-99.532454	733.1	14.0	47	5.7	231	2773	0.889639	6.0
20:06:58	29.615701	-99.532407	732.6	13.9	47	5.7	231	2779	0.889146	6.0
20:06:59	29.615732	-99.532360	732.1	13.9	47	5.7	232	2785	0.888643	6.0
20:07:00	29.615763	-99.532313	731.5	13.8	47	5.7	232	2791	0.888132	6.1
20:07:01	29.615795	-99.532266	731.0	13.8	47	5.7	233	2797	0.887647	6.3
20:07:02	29.615826	-99.532219	730.4	13.7	47	5.7	233	2804	0.887175	6.3
20:07:03	29.615857	-99.532172	729.9	13.7	47	5.7	234	2810	0.886700	6.3
20:07:04	29.615889	-99.532125	729.3	13.6	47	5.7	235	2816	0.886217	6.3
20:07:05	29.615920	-99.532078	728.8	13.5	47	5.7	236	2823	0.885729	6.3
20:07:06	29.615948	-99.532028	728.3	13.5	47	5.7	237	2829	0.885258	6.3
20:07:07	29.615967	-99.531969	727.7	13.4	48	5.7	237	2835	0.884787	6.2
20:07:08	29.615987	-99.531911	727.2	13.4	48	5.7	239	2841	0.884327	6.0
20:07:09	29.616006	-99.531852	726.7	13.3	48	5.7	239	2847	0.883862	6.0
20:07:10	29.616026	-99.531794	726.2	13.3	48	5.7	240	2853	0.883394	6.0
20:07:11	29.616046	-99.531735	725.6	13.2	48	5.8	241	2859	0.882908	6.0
20:07:12	29.616065	-99.531676	725.1	13.2	48	5.8	241	2866	0.882418	6.0
20:07:13	29.616085	-99.531618	724.6	13.1	48	5.8	241	2872	0.881931	6.2
20:07:14	29.616104	-99.531559	724.1	13.1	48	5.8	241	2878	0.881455	6.2
20:07:15	29.616124	-99.531501	723.5	13.0	48	5.8	242	2884	0.880977	6.2
20:07:16	29.616143	-99.531442	723.0	13.0	48	5.8	242	2890	0.880492	6.2
20:07:17	29.616163	-99.531384	722.5	12.9	48	5.8	243	2896	0.879997	6.2
20:07:18	29.616182	-99.531325	721.9	12.9	48	5.9	243	2903	0.879481	6.2
20:07:19	29.616202	-99.531267	721.4	12.8	48	5.9	244	2909	0.878993	6.3
20:07:20	29.616222	-99.531208	720.8	12.7	49	6.0	245	2915	0.878512	6.5
20:07:21	29.616241	-99.531149	720.3	12.7	49	6.0	245	2922	0.878044	6.5
20:07:22	29.616261	-99.531091	719.7	12.6	49	6.1	245	2928	0.877569	6.5
20:07:23	29.616280	-99.531032	719.2	12.5	49	6.1	246	2935	0.877090	6.5
20:07:24	29.616300	-99.530974	718.6	12.5	49	6.1	246	2941	0.876605	6.4
20:07:25	29.616319	-99.530915	718.1	12.4	49	6.1	247	2948	0.876124	6.4
20:07:26	29.616339	-99.530857	717.5	12.4	49	6.2	247	2954	0.875658	6.4
20:07:27	29.616358	-99.530798	717.0	12.3	49	6.2	247	2961	0.875205	6.4
20:07:28	29.616378	-99.530739	716.4	12.2	49	6.2	248	2967	0.874754	6.4
20:07:29	29.616398	-99.530681	715.9	12.2	49	6.2	248	2973	0.874285	6.4
20:07:30	29.616417	-99.530622	715.4	12.1	50	6.3	248	2980	0.873819	6.3
20:07:31	29.616437	-99.530564	714.8	12.0	50	6.2	249	2986	0.873346	6.3
20:07:32	29.616456	-99.530505	714.3	12.0	50	6.2	249	2992	0.872873	6.3
20:07:33	29.616476	-99.530447	713.8	11.9	50	6.3	250	2999	0.872400	6.3
20:07:34	29.616495	-99.530388	713.2	11.9	50	6.2	250	3005	0.871925	6.3
20:07:35	29.616515	-99.530330	712.7	11.8	50	6.2	251	3011	0.871453	6.3
20:07:36	29.616534	-99.530271	712.1	11.7	50	6.2	251	3017	0.870952	6.4
20:07:37	29.616542	-99.530209	711.6	11.7	50	6.2	252	3024	0.870414	6.4
20:07:38	29.616549	-99.530146	711.0	11.7	50	6.2	252	3030	0.869869	6.4
20:07:39	29.616557	-99.530084	710.5	11.6	50	6.2	252	3037	0.869361	6.4
20:07:40	29.616564	-99.530021	710.0	11.6	50	6.2	253	3043	0.868873	6.4
20:07:41	29.616571	-99.529959	709.4	11.5	50	6.1	253	3050	0.868373	6.4
20:07:42	29.616579	-99.529897	708.9	11.4	50	6.1	253	3056	0.867882	6.3
20:07:43	29.616586	-99.529834	708.3	11.4	50	6.1	254	3062	0.867400	6.3
20:07:44	29.616594	-99.529772	707.8	11.3	50	6.1	255	3069	0.866913	6.3
20:07:45	29.616601	-99.529709	707.3	11.3	50	6.1	255	3075	0.866438	6.3
20:07:46	29.616608	-99.529647	706.7	11.2	51	6.1	256	3081	0.865984	6.3
20:07:47	29.616616	-99.529585	706.2	11.1	51	6.0	257	3088	0.865542	6.3
20:07:48	29.616623	-99.529522	705.7	11.1	51	6.0	257	3094	0.865126	6.3
20:07:49	29.616631	-99.529460	705.2	11.0	51	6.0	258	3100	0.864703	6.2
20:07:50	29.616638	-99.529397	704.7	10.9	51	6.0	258	3106	0.864235	6.1
20:07:51	29.616645	-99.529335	704.1	10.9	51	6.0	259	3112	0.863760	6.1
20:07:52	29.616653	-99.529273	703.6	10.8	51	6.1	259	3118	0.863280	6.1
20:07:53	29.616660	-99.529210	703.1	10.8	51	6.1	259	3124	0.862793	6.1
20:07:54	29.616668	-99.529148	702.6	10.7	51	6.1	259	3130	0.862384	6.1
20:07:55	29.616675	-99.529085	702.2	10.7	51	6.1	260	3136	0.861966	5.4
20:07:56	29.616682	-99.529023	701.7	10.6	51	6.1	261	3141	0.861548	5.4
20:07:57	29.616690	-99.528961	701.2	10.6	51	6.1	261	3147	0.861149	5.4
20:07:58	29.616697	-99.528898	700.8	10.5	52	6.1	262	3152	0.860763	5.4
20:07:59	29.616705	-99.528836	700.3	10.5	51	6.2	263	3158	0.860376	5.4
20:08:00	29.616712	-99.528773	699.8	10.4	52	6.2	263	3164	0.859869	6.7
20:08:01	29.616719	-99.528711	699.2	10.3	52	6.2	264	3171	0.859380	6.7
20:08:02	29.616727	-99.528649	698.6	10.3	52	6.2	264	3178	0.858907	6.7
20:08:03	29.616734	-99.528586	698.1	10.2	52	6.2	265	3184	0.858438	6.7
20:08:04	29.616742	-99.528524	697.5	10.1	52	6.2	265	3191	0.857963	6.7
20:08:05	29.616749	-99.528461	697.0	10.1	52	6.2	266	3198	0.857484	6.7
20:08:06	29.616756	-99.528399	696.4	10.0	52	6.2	266	3204	0.857049	6.2
20:08:07	29.616761	-99.528337	695.9	9.9	53	6.2	266	3210	0.856586	6.2
20:08:08	29.616765	-99.528275	695.4	9.9	53	6.2	266	3216	0.856115	6.2
20:08:09	29.616770	-99.528213	694.9	9.8	53	6.2	266	3223	0.855646	6.2
20:08:10	29.616774	-99.528151	694.4	9.8	53	6.2	267	3229	0.855196	6.2
20:08:11	29.616778	-99.528089	693.8	9.7	53	6.1	267	3235	0.854748	6.2
20:08:12	29.616783	-99.528028	693.3	9.6	53	6.1	267	3241	0.854274	6.2
20:08:13	29.616787	-99.527966	692.8	9.6	53	6.1	267	3248	0.853794	6.4
20:08:14	29.616792	-99.527904	692.2	9.5	54	6.1	267	3254	0.853305	6.5
20:08:15	29.616796	-99.527842	691.7	9.5	54	6.1	267	3261	0.852804	6.5
20:08:16	29.616801	-99.527780	691.2	9.4	54	6.1	266	3267	0.852313	6.5
20:08:17	29.616805	-99.527718	690.6	9.3	54	6.1	266	3274	0.851824	6.5
20:08:18	29.616810	-99.527656	690.1	9.3	54	6.1	266	3280	0.851379	6.5
20:08:19	29.616814	-99.527594	689.6	9.2	55	6.0	265	3286	0.850922	6.2
20:08:20	29.616819	-99.527532	689.1	9.2	55	6.0	265	3292	0.850461	5.9
20:08:21	29.616823	-99.527470	688.6	9.1	55	6.0	265	3298	0.850001	5.9
20:08:22	29.616828	-99.527408	688.1	9.1	55	6.1	264	3304	0.849547	5.9
20:08:23	29.616832	-99.527346	687.6	9.0	55	6.1	264	3310	0.849091	5.9
20:08:24	29.616837	-99.527285	687.1	9.0	55	6.1	264	3316	0.848671	5.9
20:08:25	29.616841	-99.527223	686.7	8.9	55	6.1	264	3322	0.848262	5.7
20:08:26	29.616846	-99.527161	686.2	8.8	56	6.2	263	3327	0.847869	5.7
20:08:27	29.616850	-99.527099	685.7	8.8	56	6.2	263	3333	0.847475	5.7
20:08:28	29.616855	-99.527037	685.2	8.7	56	6.2	263	3339	0.847076	5.7
20:08:29	29.616859	-99.526975	684.8	8.7	56	6.2	263	3344	0.846675	5.7
20:08:30	29.616864	-99.526913	684.3	8.6	56	6.2	263	3350	0.846265	5.8
20:08:31	29.616868	-99.526851	683.8	8.5	56	6.3	263	3356	0.845857	6.0
20:08:32	29.616872	-99.526789	683.3	8.5	56	6.3	263	3362	0.845443	6.0
20:08:33	29.616877	-99.526727	682.8	8.4	56	6.3	263	3368	0.845009	6.0
20:08:34	29.616881	-99.526665	682.4	8.4	56	6.2	264	3374	0.844566	6.0
20:08:35	29.616886	-99.526602	681.9	8.3	56	6.2	264	3380	0.844133	5.5
20:08:36	29.616893	-99.526533	681.5	8.2	56	6.1	265	3385	0.843781	5.0
20:08:37	29.616900	-99.526463	681.0	8.2	56	6.0	265	3390	0.843420	5.0
20:08:38	29.616907	-99.526394	680.6	8.1	57	6.0	265	3395	0.843047	5.0
20:08:39	29.616914	-99.526325	680.2	8.1	57	5.9	266	3400	0.842682	5.0
20:08:40	29.616921	-99.526256	679.8	8.0	57	5.9	266	3405	0.842329	5.0
20:08:41	29.616928	-99.526187	679.3	8.0	57	5.8	266	3410	0.841980	5.7
20:08:42	29.616935	-99.526117	678.8	7.9	57	5.7	266	3417	0.841464	6.8
20:08:43	29.616942	-99.526048	678.2	7.9	57	5.7	266	3424	0.840947	6.8
20:08:44	29.616949	-99.525979	677.7	7.8	58	5.6	267	3431	0.840441	6.8
20:08:45	29.616956	-99.525910	677.1	7.7	58	5.5	267	3437	0.839954	6.8
20:08:46	29.616963	-99.525841	676.6	7.7	58	5.5	267	3444	0.839470	6.8
20:08:47	29.616970	-99.525771	676.0	7.6	58	5.5	267	3451	0.838969	6.7
20:08:48	29.616977	-99.525702	675.5	7.6	58	5.6	267	3458	0.838466	6.7
20:08:49	29.616984	-99.525633	674.9	7.5	58	5.6	266	3464	0.837970	6.7
20:08:50	29.616990	-99.525564	674.4	7.4	59	5.7	266	3471	0.837485	6.7
20:08:51	29.616997	-99.525495	673.8	7.4	59	5.7	266	3478	0.836994	6.7
20:08:52	29.617004	-99.525426	673.3	7.3	59	5.8	265	3485	0.836495	6.7
20:08:53	29.617011	-99.525356	672.8	7.2	59	5.9	265	3491	0.836002	6.4
20:08:54	29.617018	-99.525287	672.2	7.2	59	6.0	265	3497	0.835532	6.3
20:08:55	29.617025	-99.525218	671.7	7.1	60	6.2	264	3504	0.835070	6.3
20:08:56	29.617032	-99.525149	671.2	7.0	60	6.4	264	3510	0.834608	6.3
20:08:57	29.617039	-99.525080	670.6	7.0	60	6.5	263	3516	0.834131	6.3
20:08:58	29.617046	-99.525010	670.1	6.9	60	6.6	263	3523	0.833649	6.8
20:08:59	29.617053	-99.524941	669.5	6.8	60	6.7	263	3530	0.833192	7.3
20:09:00	29.617060	-99.524872	669.0	6.8	60	6.8	263	3538	0.832689	7.3
20:09:01	29.617067	-99.524803	668.4	6.7	60	7.0	262	3545	0.832175	7.3
20:09:02	29.617074	-99.524734	667.8	6.6	61	7.1	262	3552	0.831633	7.3
20:09:03	29.617081	-99.524665	667.2	6.6	61	7.2	262	3560	0.831092	7.3
20:09:04	29.617087	-99.524595	666.6	6.5	61	7.3	262	3567	0.830556	7.3
20:09:05	29.617094	-99.524526	666.0	6.4	61	7.5	262	3574	0.830011	7.3
20:09:06	29.617101	-99.524457	665.5	6.4	61	7.5	262	3582	0.829535	7.3
20:09:07	29.617102	-99.524386	664.9	6.3	62	7.5	262	3589	0.829055	7.3
20:09:08	29.617099	-99.524314	664.4	6.2	62	7.5	262	3596	0.828574	7.3
20:09:09	29.617097	-99.524242	663.9	6.2	62	7.5	262	3602	0.828110	5.8
20:09:10	29.617095	-99.524170	663.3	6.1	62	7.5	263	3608	0.827650	5.8
20:09:11	29.617092	-99.524098	662.8	6.0	62	7.5	263	3614	0.827176	5.8
20:09:12	29.617090	-99.524026	662.3	6.0	62	7.5	263	3619	0.826725	5.8
20:09:13	29.617088	-99.523954	661.8	5.9	63	7.4	263	3625	0.826272	5.8
20:09:14	29.617086	-99.523882	661.3	5.9	63	7.4	263	3631	0.825825	5.9
20:09:15	29.617083	-99.523810	660.8	5.8	63	7.3	264	3638	0.825382	6.6
20:09:16	29.617081	-99.523738	660.3	5.8	63	7.2	264	3644	0.824945	6.6
20:09:17	29.617079	-99.523666	659.8	5.7	63	7.2	265	3651	0.824508	6.6
20:09:18	29.617076	-99.523594	659.3	5.6	63	7.1	265	3657	0.824039	6.6
20:09:19	29.617074	-99.523522	658.8	5.6	63	7.1	265	3664	0.823547	6.6
20:09:20	29.617072	-99.523450	658.3	5.5	62	7.0	266	3670	0.823038	6.4
20:09:21	29.617069	-99.523378	657.8	5.5	62	7.0	266	3676	0.822520	6.2
20:09:22	29.617067	-99.523306	657.3	5.5	62	7.0	266	3683	0.821983	6.2
20:09:23	29.617065	-99.523234	656.8	5.4	61	6.9	267	3689	0.821419	6.2
20:09:24	29.617063	-99.523162	656.3	5.4	61	6.9	267	3695	0.820846	6.2
20:09:25	29.617060	-99.523090	655.8	5.4	60	6.9	267	3701	0.820253	6.2
20:09:26	29.617058	-99.523018	655.3	5.4	59	6.8	268	3708	0.819633	6.2
20:09:27	29.617056	-99.522946	654.8	5.4	59	6.8	268	3714	0.818985	6.2
20:09:28	29.617053	-99.522874	654.3	5.4	58	6.8	269	3720	0.818322	6.2
20:09:29	29.617051	-99.522802	653.8	5.5	57	6.8	270	3726	0.817662	6.2
20:09:30	29.617049	-99.522730	653.3	5.5	56	6.7	270	3732	0.817054	6.2
20:09:31	29.617046	-99.522658	652.9	5.5	55	6.7	271	3738	0.816436	6.1
20:09:32	29.617044	-99.522586	652.4	5.5	54	6.7	271	3744	0.815803	5.5
20:09:33	29.617042	-99.522514	652.0	5.5	53	6.7	272	3749	0.815175	5.5
20:09:34	29.617039	-99.522442	651.5	5.5	52	6.7	273	3755	0.814539	5.5
20:09:35	29.617037	-99.522370	651.1	5.6	51	6.8	273	3760	0.813901	5.5
20:09:36	29.617035	-99.522298	650.6	5.6	49	6.8	273	3766	0.813307	5.5
20:09:37	29.617003	-99.522218	650.2	5.6	48	6.9	273	3772	0.812737	5.5
20:09:38	29.616967	-99.522136	649.7	5.6	47	6.9	274	3777	0.812188	5.5
20:09:39	29.616930	-99.522054	649.3	5.6	47	7.0	276	3783	0.811651	5.5
20:09:40	29.616894	-99.521972	648.9	5.6	46	7.2	277	3788	0.811113	5.5
20:09:41	29.616857	-99.521891	648.4	5.6	45	7.3	279	3794	0.810571	5.5
20:09:42	29.616821	-99.521809	647.9	5.6	44	7.4	280	3799	0.809930	5.5
20:09:43	29.616784	-99.521727	647.4	5.6	43	7.6	281	3806	0.809311	6.5
20:09:44	29.616748	-99.521645	646.9	5.6	42	7.7	283	3812	0.808717	6.5
20:09:45	29.616712	-99.521563	646.4	5.6	42	7.8	284	3819	0.808151	6.5
20:09:46	29.616675	-99.521481	645.9	5.5	41	7.9	285	3825	0.807581	6.5
20:09:47	29.616639	-99.521400	645.4	5.5	40	8.0	286	3832	0.807002	6.5
20:09:48	29.616602	-99.521318	644.9	5.5	40	8.2	287	3838	0.806410	6.5
20:09:49	29.616566	-99.521236	644.4	5.5	40	8.3	288	3845	0.805835	6.5
20:09:50	29.616530	-99.521154	643.9	5.5	39	8.4	289	3851	0.805278	6.5
20:09:51	29.616493	-99.521072	643.4	5.4	39	8.5	290	3858	0.804723	6.5
20:09:52	29.616457	-99.520991	642.9	5.4	38	8.6	291	3864	0.804151	6.5
20:09:53	29.616420	-99.520909	642.4	5.4	38	8.8	293	3871	0.803587	6.5
20:09:54	29.616384	-99.520827	641.9	5.3	38	8.9	294	3877	0.803108	5.8
20:09:55	29.616348	-99.520745	641.5	5.3	38	9.0	295	3882	0.802640	5.7
20:09:56	29.616311	-99.520663	641.0	5.3	37	9.1	296	3888	0.802177	5.7
20:09:57	29.616275	-99.520581	640.6	5.2	37	9.3	297	3894	0.801710	5.7
20:09:58	29.616238	-99.520500	640.1	5.2	37	9.4	298	3900	0.801223	5.7
20:09:59	29.616202	-99.520418	639.7	5.2	37	9.4	299	3905	0.800737	5.7
20:10:00	29.616165	-99.520336	639.2	5.2	37	9.4	299	3911	0.800292	5.5
20:10:01	29.616129	-99.520254	638.8	5.1	36	9.4	300	3916	0.799875	5.5
20:10:02	29.616093	-99.520172	638.4	5.1	35	9.4	300	3922	0.799445	5.5
20:10:03	29.616056	-99.520091	637.9	5.1	35	9.4	301	3927	0.798969	5.5
20:10:04	29.616020	-99.520009	637.5	5.0	35	9.3	301	3933	0.798490	5.5
20:10:05	29.615983	-99.519927	637.1	5.0	34	9.3	301	3938	0.798016	5.6
20:10:06	29.615947	-99.519845	636.6	5.0	34	9.3	301	3944	0.797507	5.8
20:10:07	29.615917	-99.519764	636.2	5.0	33	9.2	301	3950	0.796974	5.8
20:10:08	29.615892	-99.519685	635.7	5.0	33	9.1	301	3956	0.796432	5.8
20:10:09	29.615867	-99.519605	635.3	5.0	32	9.1	301	3962	0.795889	5.8
20:10:10	29.615842	-99.519526	634.8	5.0	31	9.0	301	3967	0.795329	5.8
20:10:11	29.615817	-99.519446	634.3	5.0	31	9.0	301	3973	0.794750	6.1
20:10:12	29.615792	-99.519367	633.9	5.0	30	8.9	301	3980	0.794129	6.2
20:10:13	29.615767	-99.519287	633.4	5.0	29	8.8	301	3986	0.793496	6.2
20:10:14	29.615742	-99.519208	632.9	5.0	29	8.8	300	3992	0.792851	6.2
20:10:15	29.615717	-99.519128	632.4	5.0	28	8.7	300	3998	0.792211	6.2
20:10:16	29.615692	-99.519049	631.9	5.0	27	8.6	300	4004	0.791601	6.2
20:10:17	29.615667	-99.518969	631.5	5.0	27	8.6	300	4011	0.790984	6.5
20:10:18	29.615642	-99.518890	631.0	5.0	26	8.6	299	4017	0.790367	6.5
20:10:19	29.615617	-99.518810	630.5	5.0	25	8.5	298	4024	0.789734	6.5
20:10:20	29.615592	-99.518731	630.1	5.0	25	8.5	297	4030	0.789126	6.5
20:10:21	29.615567	-99.518651	629.6	5.0	24	8.4	296	4037	0.788539	6.5
20:10:22	29.615542	-99.518572	629.1	5.0	24	8.4	295	4042	0.787963	5.3
20:10:23	29.615517	-99.518492	628.7	5.0	23	8.4	295	4047	0.787401	5.0
20:10:24	29.615493	-99.518413	628.2	5.0	23	8.4	294	4052	0.786921	5.0
20:10:25	29.615468	-99.518333	627.8	5.0	23	8.4	294	4057	0.786458	5.0
20:10:26	29.615443	-99.518253	627.4	5.0	22	8.5	293	4062	0.785989	5.0
20:10:27	29.615418	-99.518174	627.0	5.0	22	8.5	293	4068	0.785517	5.5
20:10:28	29.615393	-99.518094	626.6	4.9	22	8.5	292	4074	0.785060	6.0
20:10:29	29.615368	-99.518015	626.2	4.9	22	8.5	292	4080	0.784613	6.0
20:10:30	29.615343	-99.517935	625.7	4.9	21	8.5	291	4086	0.784111	6.0
20:10:31	29.615318	-99.517856	625.2	4.9	21	8.4	290	4092	0.783623	6.0
20:10:32	29.615293	-99.517776	624.8	4.8	21	8.4	290	4098	0.783156	6.0
20:10:33	29.615268	-99.517697	624.3	4.8	21	8.4	289	4104	0.782698	6.1
20:10:34	29.615243	-99.517617	623.8	4.7	20	8.3	288	4110	0.782244	6.1
20:10:35	29.615218	-99.517538	623.4	4.7	20	8.3	287	4116	0.781791	6.1
20:10:36	29.615193	-99.517458	622.9	4.6	20	8.2	286	4122	0.781311	6.1
20:10:37	29.615170	-99.517379	622.5	4.6	20	8.2	285	4128	0.780803	6.1
20:10:38	29.615162	-99.517300	622.0	4.6	20	8.1	284	4134	0.780300	6.1
