UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
21:05:26	29.614276	-99.533976	792.4	15.8	76	6.0	355	2129	0.955679	5.9
21:05:27	29.614224	-99.533970	791.8	15.8	76	5.9	354	2135	0.954861	5.9
21:05:28	29.614172	-99.533963	791.3	15.9	75	5.9	354	2141	0.954016	5.9
21:05:29	29.614121	-99.533957	790.7	15.9	74	5.8	353	2147	0.953134	5.9
21:05:30	29.614073	-99.533949	790.2	16.0	74	5.8	352	2153	0.952241	6.0
21:05:31	29.614048	-99.533930	789.6	16.1	73	5.6	351	2159	0.951341	6.0
21:05:32	29.614023	-99.533912	789.1	16.1	73	5.4	350	2165	0.950478	6.0
21:05:33	29.613999	-99.533893	788.5	16.2	72	5.2	349	2171	0.949625	6.0
21:05:34	29.613974	-99.533875	788.0	16.2	72	5.0	348	2177	0.948785	6.0
21:05:35	29.613949	-99.533856	787.4	16.3	71	4.9	347	2183	0.947956	6.0
21:05:36	29.613924	-99.533838	786.8	16.3	71	4.7	346	2190	0.947145	6.2
21:05:37	29.613899	-99.533819	786.3	16.3	70	4.5	344	2196	0.946381	6.2
21:05:38	29.613874	-99.533801	785.7	16.3	70	4.4	343	2202	0.945702	6.2
21:05:39	29.613849	-99.533783	785.2	16.3	69	4.3	342	2208	0.945127	6.2
21:05:40	29.613824	-99.533764	784.6	16.3	69	4.2	342	2214	0.944575	6.2
21:05:41	29.613799	-99.533746	784.1	16.3	68	4.0	341	2220	0.944012	5.9
21:05:42	29.613774	-99.533727	783.5	16.2	68	3.9	341	2226	0.943450	5.7
21:05:43	29.613749	-99.533709	783.0	16.2	68	3.8	340	2232	0.942902	5.7
21:05:44	29.613724	-99.533690	782.5	16.2	68	3.6	339	2237	0.942370	5.7
21:05:45	29.613699	-99.533672	781.9	16.1	68	3.6	337	2243	0.941862	5.7
21:05:46	29.613674	-99.533653	781.4	16.1	67	3.5	335	2249	0.941353	5.8
21:05:47	29.613649	-99.533635	780.8	16.0	67	3.4	335	2255	0.940832	5.9
21:05:48	29.613625	-99.533617	780.3	16.0	67	3.2	333	2261	0.940284	5.9
21:05:49	29.613600	-99.533598	779.8	16.0	67	3.2	331	2266	0.939739	5.9
21:05:50	29.613575	-99.533580	779.2	15.9	67	3.1	329	2272	0.939206	5.9
21:05:51	29.613550	-99.533561	778.7	15.9	67	3.1	327	2278	0.938693	5.9
21:05:52	29.613525	-99.533543	778.2	15.9	67	3.1	327	2284	0.938187	5.8
21:05:53	29.613500	-99.533524	777.7	15.8	67	3.1	327	2290	0.937683	5.8
21:05:54	29.613475	-99.533506	777.1	15.8	67	3.1	326	2296	0.937185	5.8
21:05:55	29.613450	-99.533487	776.6	15.7	67	3.1	325	2301	0.936694	5.8
21:05:56	29.613425	-99.533469	776.1	15.7	67	3.1	324	2307	0.936220	5.8
21:05:57	29.613400	-99.533450	775.5	15.6	67	3.1	322	2313	0.935746	5.8
21:05:58	29.613375	-99.533432	775.0	15.6	67	3.1	322	2319	0.935266	5.7
21:05:59	29.613357	-99.533413	774.5	15.5	67	3.1	321	2324	0.934783	5.7
21:06:00	29.613354	-99.533391	774.0	15.5	67	3.1	320	2330	0.934299	5.7
21:06:01	29.613352	-99.533369	773.5	15.5	68	3.1	319	2336	0.933810	5.7
21:06:02	29.613349	-99.533347	772.9	15.4	68	3.1	318	2342	0.933313	5.7
21:06:03	29.613346	-99.533325	772.4	15.4	68	3.2	317	2347	0.932812	5.7
21:06:04	29.613343	-99.533303	771.9	15.3	68	3.1	316	2353	0.932315	5.8
21:06:05	29.613340	-99.533281	771.4	15.3	68	3.1	315	2359	0.931829	5.8
21:06:06	29.613338	-99.533259	770.9	15.2	68	3.1	315	2365	0.931351	5.8
21:06:07	29.613335	-99.533238	770.3	15.2	68	3.1	314	2370	0.930872	5.8
21:06:08	29.613332	-99.533216	769.8	15.1	68	3.1	314	2376	0.930384	5.8
21:06:09	29.613329	-99.533194	769.3	15.1	68	3.0	312	2382	0.929855	5.8
21:06:10	29.613326	-99.533172	768.7	15.1	68	3.0	310	2388	0.929329	5.9
21:06:11	29.613323	-99.533150	768.1	15.0	68	2.9	309	2394	0.928773	6.3
21:06:12	29.613321	-99.533128	767.6	15.0	68	2.8	307	2400	0.928202	6.3
21:06:13	29.613318	-99.533106	767.0	15.0	68	2.8	305	2407	0.927626	6.3
21:06:14	29.613315	-99.533084	766.5	14.9	68	2.7	303	2413	0.927059	6.3
21:06:15	29.613312	-99.533063	765.9	14.9	68	2.7	301	2419	0.926479	6.3
21:06:16	29.613309	-99.533041	765.4	14.9	68	2.7	300	2425	0.925911	6.3
21:06:17	29.613307	-99.533019	764.8	14.8	68	2.6	298	2432	0.925348	6.3
21:06:18	29.613304	-99.532997	764.2	14.8	68	2.6	297	2438	0.924810	6.3
21:06:19	29.613301	-99.532975	763.7	14.7	68	2.6	296	2444	0.924260	6.2
21:06:20	29.613298	-99.532953	763.1	14.7	68	2.5	294	2450	0.923724	6.0
21:06:21	29.613295	-99.532931	762.6	14.7	68	2.5	293	2456	0.923208	6.0
21:06:22	29.613293	-99.532909	762.0	14.6	68	2.5	291	2462	0.922695	6.0
21:06:23	29.613290	-99.532888	761.5	14.6	68	2.4	288	2468	0.922166	6.0
21:06:24	29.613287	-99.532866	761.0	14.5	68	2.3	284	2474	0.921628	6.0
21:06:25	29.613284	-99.532844	760.4	14.5	68	2.2	279	2480	0.921082	6.0
21:06:26	29.613281	-99.532822	759.9	14.5	68	2.2	275	2487	0.920540	6.1
21:06:27	29.613279	-99.532800	759.3	14.4	67	2.1	271	2493	0.919990	6.1
21:06:28	29.613276	-99.532778	758.8	14.4	67	2.1	267	2499	0.919409	6.1
21:06:29	29.613273	-99.532756	758.2	14.4	67	2.1	264	2505	0.918768	6.1
21:06:30	29.613270	-99.532734	757.7	14.4	66	2.0	261	2511	0.918072	6.1
21:06:31	29.613291	-99.532708	757.1	14.4	66	2.0	258	2517	0.917362	6.1
21:06:32	29.613320	-99.532681	756.6	14.4	66	2.0	255	2523	0.916659	6.2
21:06:33	29.613348	-99.532654	756.0	14.5	65	2.0	253	2529	0.915947	6.2
21:06:34	29.613377	-99.532627	755.5	14.5	65	2.0	250	2536	0.915190	6.2
21:06:35	29.613405	-99.532599	755.0	14.5	64	2.0	245	2542	0.914386	6.2
21:06:36	29.613434	-99.532572	754.4	14.6	64	2.1	240	2548	0.913552	6.2
21:06:37	29.613462	-99.532545	753.9	14.6	64	2.3	235	2554	0.912725	6.1
21:06:38	29.613491	-99.532517	753.3	14.7	63	2.4	231	2560	0.911932	6.0
21:06:39	29.613519	-99.532490	752.8	14.7	63	2.5	228	2566	0.911220	6.0
21:06:40	29.613548	-99.532463	752.3	14.7	62	2.6	223	2572	0.910563	6.0
21:06:41	29.613576	-99.532436	751.7	14.7	62	2.8	221	2578	0.909877	6.0
21:06:42	29.613605	-99.532408	751.2	14.7	61	2.9	219	2584	0.909170	6.1
21:06:43	29.613633	-99.532381	750.6	14.7	61	3.0	218	2590	0.908556	6.1
21:06:44	29.613662	-99.532354	750.1	14.7	61	3.1	218	2596	0.907993	6.1
21:06:45	29.613690	-99.532326	749.6	14.7	61	3.2	217	2602	0.907442	6.1
21:06:46	29.613719	-99.532299	749.0	14.6	60	3.3	216	2608	0.906879	6.1
21:06:47	29.613747	-99.532272	748.5	14.6	60	3.4	216	2614	0.906296	6.1
21:06:48	29.613776	-99.532244	748.0	14.6	60	3.6	215	2621	0.905711	6.1
21:06:49	29.613804	-99.532217	747.4	14.6	59	3.7	215	2627	0.905149	6.2
21:06:50	29.613833	-99.532190	746.9	14.5	59	3.8	215	2633	0.904617	6.2
21:06:51	29.613861	-99.532163	746.3	14.5	59	4.0	215	2639	0.904097	6.2
21:06:52	29.613890	-99.532135	745.8	14.4	59	4.1	215	2645	0.903575	6.2
21:06:53	29.613918	-99.532108	745.3	14.4	58	4.3	215	2651	0.903049	6.2
21:06:54	29.613947	-99.532081	744.7	14.4	58	4.4	214	2658	0.902520	6.2
21:06:55	29.613975	-99.532053	744.2	14.3	57	4.4	215	2663	0.901986	6.0
21:06:56	29.614003	-99.532026	743.7	14.3	57	4.5	215	2669	0.901438	5.9
21:06:57	29.614032	-99.531999	743.2	14.3	56	4.5	216	2675	0.900868	5.9
21:06:58	29.614060	-99.531972	742.6	14.3	56	4.5	216	2681	0.900244	5.9
21:06:59	29.614089	-99.531944	742.1	14.3	55	4.5	216	2687	0.899589	5.9
21:07:00	29.614117	-99.531917	741.6	14.3	55	4.6	216	2693	0.898940	5.9
21:07:01	29.614144	-99.531884	741.1	14.3	54	4.6	218	2699	0.898307	5.8
21:07:02	29.614166	-99.531834	740.6	14.3	54	4.6	219	2705	0.897696	5.8
21:07:03	29.614189	-99.531784	740.1	14.3	53	4.7	221	2710	0.897107	5.8
21:07:04	29.614211	-99.531733	739.6	14.3	53	4.7	223	2716	0.896542	5.8
21:07:05	29.614233	-99.531683	739.1	14.3	53	4.7	224	2722	0.896003	5.8
21:07:06	29.614255	-99.531633	738.6	14.2	52	4.8	226	2728	0.895507	5.8
21:07:07	29.614277	-99.531582	738.0	14.2	52	4.8	227	2734	0.895032	5.7
21:07:08	29.614299	-99.531532	737.5	14.1	51	4.8	228	2739	0.894561	5.7
21:07:09	29.614322	-99.531482	737.0	14.1	51	4.9	230	2745	0.894086	5.7
21:07:10	29.614344	-99.531432	736.5	14.0	51	4.9	231	2751	0.893601	5.7
21:07:11	29.614366	-99.531381	736.0	14.0	51	4.9	232	2757	0.893125	5.7
21:07:12	29.614388	-99.531331	735.5	14.0	51	4.9	234	2762	0.892644	5.8
21:07:13	29.614410	-99.531281	735.0	13.9	51	4.9	234	2768	0.892183	5.9
21:07:14	29.614432	-99.531230	734.5	13.9	51	5.0	236	2774	0.891738	5.9
21:07:15	29.614454	-99.531180	734.0	13.8	51	5.0	237	2780	0.891263	5.9
21:07:16	29.614477	-99.531130	733.5	13.8	50	5.1	239	2786	0.890799	5.9
21:07:17	29.614499	-99.531079	733.0	13.7	50	5.2	240	2792	0.890337	5.9
21:07:18	29.614521	-99.531029	732.5	13.6	50	5.2	241	2798	0.889884	6.0
21:07:19	29.614543	-99.530979	732.0	13.6	50	5.3	242	2804	0.889433	6.0
21:07:20	29.614565	-99.530928	731.4	13.5	50	5.4	243	2810	0.888987	6.0
21:07:21	29.614587	-99.530878	730.9	13.5	50	5.4	244	2816	0.888524	6.0
21:07:22	29.614609	-99.530828	730.4	13.4	50	5.5	244	2822	0.888054	6.0
21:07:23	29.614632	-99.530778	729.9	13.4	50	5.5	244	2828	0.887576	6.0
21:07:24	29.614654	-99.530727	729.3	13.3	50	5.5	244	2834	0.887097	6.1
21:07:25	29.614676	-99.530677	728.8	13.3	50	5.6	244	2840	0.886609	6.1
21:07:26	29.614698	-99.530627	728.3	13.2	50	5.6	245	2846	0.886125	6.1
21:07:27	29.614720	-99.530576	727.8	13.2	50	5.6	245	2852	0.885653	6.1
21:07:28	29.614742	-99.530526	727.3	13.1	50	5.7	245	2858	0.885190	6.1
21:07:29	29.614764	-99.530476	726.8	13.1	50	5.7	246	2864	0.884726	6.0
21:07:30	29.614787	-99.530425	726.2	13.0	50	5.7	246	2870	0.884254	5.9
21:07:31	29.614809	-99.530375	725.7	13.0	50	5.8	246	2876	0.883783	5.9
21:07:32	29.614828	-99.530324	725.2	12.9	50	5.8	246	2882	0.883317	5.9
21:07:33	29.614844	-99.530270	724.7	12.9	50	5.8	246	2888	0.882869	5.9
21:07:34	29.614861	-99.530217	724.2	12.8	50	5.8	247	2893	0.882431	5.9
21:07:35	29.614877	-99.530164	723.7	12.7	50	5.8	246	2899	0.881997	5.9
21:07:36	29.614893	-99.530111	723.2	12.7	50	5.8	246	2905	0.881545	6.0
21:07:37	29.614909	-99.530058	722.6	12.6	50	5.8	246	2911	0.881093	6.2
21:07:38	29.614926	-99.530005	722.1	12.6	50	5.8	246	2918	0.880633	6.2
21:07:39	29.614942	-99.529952	721.6	12.5	50	5.8	246	2924	0.880164	6.2
21:07:40	29.614958	-99.529899	721.1	12.4	50	5.8	247	2930	0.879694	6.2
21:07:41	29.614974	-99.529846	720.5	12.4	50	5.7	247	2936	0.879211	6.2
21:07:42	29.614991	-99.529792	720.0	12.3	50	5.7	247	2943	0.878731	6.2
21:07:43	29.615007	-99.529739	719.4	12.3	51	5.7	248	2949	0.878239	6.3
21:07:44	29.615023	-99.529686	718.9	12.2	51	5.6	248	2955	0.877747	6.3
21:07:45	29.615039	-99.529633	718.4	12.2	51	5.6	248	2961	0.877288	6.3
21:07:46	29.615056	-99.529580	717.9	12.1	51	5.5	248	2968	0.876844	6.3
21:07:47	29.615072	-99.529527	717.4	12.1	51	5.5	248	2974	0.876393	6.3
21:07:48	29.615088	-99.529474	716.8	12.0	51	5.5	249	2980	0.875933	5.9
21:07:49	29.615104	-99.529421	716.3	11.9	51	5.5	249	2986	0.875471	5.9
21:07:50	29.615120	-99.529368	715.8	11.9	51	5.4	249	2992	0.875013	5.9
21:07:51	29.615137	-99.529314	715.3	11.8	51	5.4	249	2997	0.874578	5.9
21:07:52	29.615153	-99.529261	714.8	11.8	51	5.4	249	3003	0.874146	5.9
21:07:53	29.615169	-99.529208	714.3	11.7	51	5.3	249	3009	0.873716	5.9
21:07:54	29.615185	-99.529155	713.8	11.6	51	5.4	250	3015	0.873282	5.9
21:07:55	29.615202	-99.529102	713.3	11.6	52	5.4	250	3021	0.872830	6.0
21:07:56	29.615218	-99.529049	712.8	11.5	52	5.4	250	3027	0.872372	6.0
21:07:57	29.615234	-99.528996	712.3	11.5	52	5.3	251	3033	0.871900	6.0
21:07:58	29.615250	-99.528943	711.7	11.4	52	5.3	251	3039	0.871442	6.0
21:07:59	29.615267	-99.528890	711.2	11.4	52	5.3	251	3045	0.870988	6.0
21:08:00	29.615283	-99.528837	710.7	11.3	52	5.4	252	3051	0.870534	6.1
21:08:01	29.615299	-99.528783	710.2	11.2	52	5.4	252	3058	0.870082	6.3
21:08:02	29.615315	-99.528730	709.6	11.2	52	5.4	252	3064	0.869629	6.3
21:08:03	29.615327	-99.528672	709.1	11.1	52	5.4	252	3070	0.869167	6.3
21:08:04	29.615338	-99.528612	708.6	11.1	52	5.5	252	3077	0.868703	6.3
21:08:05	29.615349	-99.528552	708.1	11.0	52	5.5	252	3083	0.868237	6.3
21:08:06	29.615360	-99.528493	707.5	10.9	52	5.5	253	3089	0.867772	6.3
21:08:07	29.615371	-99.528433	707.0	10.9	52	5.5	253	3095	0.867306	6.1
21:08:08	29.615382	-99.528374	706.5	10.8	53	5.5	254	3102	0.866826	6.1
21:08:09	29.615393	-99.528314	706.0	10.8	53	5.6	254	3108	0.866370	6.1
21:08:10	29.615404	-99.528255	705.5	10.7	53	5.6	254	3114	0.865916	6.1
21:08:11	29.615415	-99.528195	705.0	10.7	53	5.6	255	3120	0.865470	6.1
21:08:12	29.615426	-99.528135	704.5	10.6	53	5.6	255	3126	0.865029	6.0
21:08:13	29.615436	-99.528076	704.0	10.6	53	5.6	255	3131	0.864586	5.6
21:08:14	29.615447	-99.528016	703.5	10.5	53	5.6	255	3137	0.864137	5.6
21:08:15	29.615458	-99.527957	703.0	10.4	54	5.6	255	3143	0.863706	5.6
21:08:16	29.615469	-99.527897	702.5	10.4	54	5.6	255	3148	0.863282	5.6
21:08:17	29.615480	-99.527838	702.0	10.3	54	5.6	256	3154	0.862860	5.6
21:08:18	29.615491	-99.527778	701.5	10.3	54	5.6	256	3160	0.862437	5.8
21:08:19	29.615502	-99.527718	701.1	10.2	54	5.6	256	3166	0.862010	5.9
21:08:20	29.615513	-99.527659	700.6	10.2	54	5.7	256	3171	0.861587	5.9
21:08:21	29.615524	-99.527599	700.1	10.1	54	5.7	256	3177	0.861186	5.9
21:08:22	29.615535	-99.527540	699.7	10.1	55	5.7	257	3183	0.860781	5.9
21:08:23	29.615546	-99.527480	699.2	10.0	55	5.8	257	3189	0.860369	5.7
21:08:24	29.615557	-99.527421	698.7	10.0	55	5.7	258	3194	0.859950	5.3
21:08:25	29.615568	-99.527361	698.3	9.9	55	5.8	258	3199	0.859533	5.3
21:08:26	29.615579	-99.527302	697.8	9.9	55	5.8	258	3205	0.859125	5.3
21:08:27	29.615590	-99.527242	697.3	9.8	55	5.8	258	3210	0.858728	5.3
21:08:28	29.615601	-99.527182	696.9	9.7	55	5.9	258	3215	0.858326	5.3
21:08:29	29.615612	-99.527123	696.4	9.7	55	5.9	258	3221	0.857914	5.6
21:08:30	29.615623	-99.527063	695.9	9.6	56	5.9	259	3226	0.857504	5.7
21:08:31	29.615633	-99.527004	695.5	9.6	56	5.9	259	3232	0.857105	5.7
21:08:32	29.615643	-99.526942	695.0	9.5	56	6.0	259	3238	0.856708	5.7
21:08:33	29.615649	-99.526876	694.5	9.5	56	6.0	260	3243	0.856273	5.7
21:08:34	29.615655	-99.526810	694.0	9.4	56	6.1	260	3249	0.855836	5.8
21:08:35	29.615661	-99.526744	693.5	9.4	56	6.1	260	3255	0.855401	6.0
21:08:36	29.615667	-99.526678	693.0	9.3	56	6.2	260	3261	0.854966	6.0
21:08:37	29.615673	-99.526612	692.6	9.2	56	6.1	261	3267	0.854534	6.0
21:08:38	29.615679	-99.526546	692.1	9.2	57	6.2	261	3273	0.854097	6.0
21:08:39	29.615685	-99.526480	691.6	9.1	57	6.2	262	3279	0.853649	6.0
21:08:40	29.615692	-99.526414	691.1	9.1	57	6.2	262	3285	0.853202	6.0
21:08:41	29.615698	-99.526348	690.6	9.0	57	6.2	262	3291	0.852755	6.0
21:08:42	29.615704	-99.526282	690.1	9.0	57	6.2	262	3297	0.852303	6.0
21:08:43	29.615710	-99.526216	689.6	8.9	57	6.3	262	3303	0.851856	6.0
21:08:44	29.615716	-99.526150	689.1	8.8	57	6.3	263	3309	0.851419	6.0
21:08:45	29.615722	-99.526084	688.6	8.8	57	6.3	263	3315	0.851009	5.9
21:08:46	29.615728	-99.526018	688.1	8.7	58	6.3	263	3321	0.850597	5.6
21:08:47	29.615734	-99.525952	687.7	8.7	58	6.4	264	3327	0.850179	5.6
21:08:48	29.615740	-99.525886	687.2	8.6	58	6.4	264	3332	0.849765	5.6
21:08:49	29.615746	-99.525820	686.7	8.6	58	6.4	264	3338	0.849343	5.6
21:08:50	29.615752	-99.525754	686.2	8.5	58	6.4	265	3343	0.848922	5.6
21:08:51	29.615758	-99.525688	685.8	8.5	58	6.4	265	3349	0.848493	5.7
21:08:52	29.615764	-99.525621	685.3	8.4	58	6.5	265	3355	0.848067	5.9
21:08:53	29.615770	-99.525555	684.8	8.3	58	6.5	265	3361	0.847646	5.9
21:08:54	29.615776	-99.525489	684.3	8.3	58	6.5	265	3367	0.847214	5.9
21:08:55	29.615782	-99.525423	683.8	8.2	59	6.5	265	3373	0.846783	5.9
21:08:56	29.615788	-99.525357	683.3	8.2	59	6.5	265	3379	0.846335	5.9
21:08:57	29.615794	-99.525291	682.9	8.1	59	6.5	265	3384	0.845921	5.8
21:08:58	29.615800	-99.525225	682.4	8.1	59	6.5	266	3390	0.845502	5.7
21:08:59	29.615806	-99.525159	681.9	8.0	59	6.5	266	3396	0.845088	5.7
21:09:00	29.615812	-99.525093	681.5	8.0	59	6.5	265	3401	0.844669	5.7
21:09:01	29.615818	-99.525027	681.0	7.9	59	6.5	265	3407	0.844252	5.7
21:09:02	29.615824	-99.524960	680.5	7.8	60	6.5	265	3413	0.843836	5.7
21:09:03	29.615827	-99.524889	680.0	7.8	60	6.5	265	3419	0.843422	5.8
21:09:04	29.615830	-99.524818	679.6	7.7	60	6.5	264	3424	0.843007	5.8
21:09:05	29.615833	-99.524746	679.1	7.7	60	6.5	264	3430	0.842595	5.8
21:09:06	29.615836	-99.524675	678.6	7.6	60	6.5	264	3436	0.842181	5.8
21:09:07	29.615839	-99.524604	678.1	7.6	60	6.5	263	3442	0.841757	5.8
21:09:08	29.615842	-99.524533	677.7	7.5	60	6.5	263	3447	0.841333	5.7
21:09:09	29.615845	-99.524462	677.2	7.5	61	6.5	263	3453	0.840919	5.7
21:09:10	29.615848	-99.524391	676.7	7.4	61	6.5	262	3459	0.840505	5.7
21:09:11	29.615851	-99.524320	676.3	7.3	61	6.5	262	3464	0.840094	5.7
21:09:12	29.615854	-99.524249	675.8	7.3	61	6.6	262	3470	0.839684	5.7
21:09:13	29.615857	-99.524178	675.4	7.2	61	6.6	262	3476	0.839276	5.7
21:09:14	29.615860	-99.524106	674.9	7.2	61	6.6	262	3481	0.838863	5.7
21:09:15	29.615863	-99.524035	674.4	7.1	61	6.6	262	3487	0.838436	5.7
21:09:16	29.615866	-99.523964	673.9	7.1	61	6.6	262	3493	0.838008	5.7
21:09:17	29.615869	-99.523893	673.5	7.0	61	6.6	263	3499	0.837580	5.7
21:09:18	29.615872	-99.523822	673.0	7.0	61	6.7	263	3504	0.837153	5.7
21:09:19	29.615875	-99.523751	672.5	6.9	61	6.7	264	3510	0.836727	5.8
21:09:20	29.615878	-99.523680	672.1	6.9	62	6.7	264	3516	0.836297	5.9
21:09:21	29.615881	-99.523609	671.6	6.8	62	6.7	264	3522	0.835866	5.9
21:09:22	29.615884	-99.523538	671.1	6.7	62	6.7	265	3528	0.835436	5.9
21:09:23	29.615887	-99.523467	670.6	6.7	62	6.8	265	3534	0.835004	5.9
21:09:24	29.615891	-99.523395	670.2	6.6	62	6.8	266	3540	0.834570	5.9
21:09:25	29.615894	-99.523324	669.7	6.6	62	6.8	266	3546	0.834130	5.7
21:09:26	29.615897	-99.523253	669.2	6.5	62	6.9	267	3551	0.833692	5.6
21:09:27	29.615900	-99.523182	668.7	6.5	62	6.9	267	3557	0.833269	5.6
21:09:28	29.615903	-99.523111	668.3	6.4	62	6.9	268	3562	0.832848	5.6
21:09:29	29.615906	-99.523040	667.8	6.4	62	7.0	268	3568	0.832427	5.6
21:09:30	29.615909	-99.522969	667.4	6.3	62	7.0	269	3574	0.832009	5.7
21:09:31	29.615912	-99.522898	666.9	6.3	62	7.0	269	3580	0.831580	5.8
21:09:32	29.615913	-99.522825	666.4	6.2	62	7.0	269	3585	0.831152	5.8
21:09:33	29.615900	-99.522737	666.0	6.2	62	7.0	269	3591	0.830709	5.8
21:09:34	29.615888	-99.522648	665.5	6.1	62	7.1	269	3597	0.830266	5.8
21:09:35	29.615875	-99.522560	665.0	6.1	61	7.1	270	3603	0.829809	5.8
21:09:36	29.615862	-99.522472	664.6	6.1	61	7.2	270	3609	0.829331	5.8
21:09:37	29.615849	-99.522383	664.1	6.0	61	7.2	271	3614	0.828816	5.7
21:09:38	29.615836	-99.522295	663.6	6.0	60	7.3	271	3620	0.828288	5.7
21:09:39	29.615824	-99.522207	663.2	6.0	60	7.4	272	3626	0.827752	5.7
21:09:40	29.615811	-99.522118	662.7	6.0	59	7.4	272	3631	0.827196	5.7
21:09:41	29.615798	-99.522030	662.3	6.0	59	7.5	273	3637	0.826640	5.7
21:09:42	29.615785	-99.521942	661.8	6.0	58	7.5	274	3643	0.826085	5.7
21:09:43	29.615772	-99.521853	661.3	6.0	57	7.6	274	3648	0.825530	5.7
21:09:44	29.615760	-99.521765	660.9	6.0	57	7.6	274	3654	0.824958	5.8
21:09:45	29.615747	-99.521677	660.4	6.0	56	7.7	275	3660	0.824366	5.8
21:09:46	29.615734	-99.521588	659.9	6.0	55	7.8	275	3666	0.823770	5.8
21:09:47	29.615721	-99.521500	659.5	6.0	55	7.8	276	3671	0.823188	5.8
21:09:48	29.615708	-99.521412	659.0	6.0	54	7.8	276	3677	0.822623	5.8
21:09:49	29.615696	-99.521324	658.5	6.0	53	7.9	276	3683	0.822090	5.8
21:09:50	29.615683	-99.521235	658.1	5.9	53	8.0	277	3689	0.821561	6.1
21:09:51	29.615670	-99.521147	657.6	5.9	52	8.1	278	3695	0.821034	6.1
21:09:52	29.615657	-99.521059	657.1	5.9	52	8.3	278	3701	0.820519	6.1
21:09:53	29.615644	-99.520970	656.6	5.9	51	8.4	279	3708	0.820005	6.1
21:09:54	29.615632	-99.520882	656.1	5.8	51	8.5	279	3714	0.819488	6.1
21:09:55	29.615619	-99.520794	655.7	5.8	52	8.6	280	3719	0.818985	5.8
21:09:56	29.615606	-99.520705	655.2	5.8	51	8.7	280	3725	0.818497	5.7
21:09:57	29.615593	-99.520617	654.7	5.7	51	8.7	280	3731	0.818029	5.7
21:09:58	29.615580	-99.520529	654.3	5.7	51	8.8	280	3737	0.817580	5.7
21:09:59	29.615568	-99.520440	653.8	5.6	51	8.9	280	3742	0.817144	5.7
21:10:00	29.615555	-99.520352	653.4	5.6	51	8.9	281	3748	0.816726	5.7
21:10:01	29.615542	-99.520264	652.9	5.5	51	9.0	281	3754	0.816300	5.7
21:10:02	29.615528	-99.520175	652.5	5.5	51	9.1	281	3759	0.815866	5.4
21:10:03	29.615495	-99.520078	652.0	5.5	51	9.2	281	3765	0.815458	5.4
21:10:04	29.615463	-99.519981	651.6	5.4	51	9.3	282	3770	0.815054	5.4
21:10:05	29.615430	-99.519885	651.2	5.4	51	9.4	282	3775	0.814653	5.4
21:10:06	29.615398	-99.519788	650.8	5.3	51	9.5	282	3781	0.814254	5.4
21:10:07	29.615365	-99.519691	650.3	5.3	51	9.5	283	3786	0.813854	5.4
21:10:08	29.615333	-99.519595	649.9	5.2	51	9.7	283	3792	0.813452	5.5
21:10:09	29.615300	-99.519498	649.5	5.2	50	9.7	283	3797	0.813041	5.5
21:10:10	29.615268	-99.519402	649.0	5.1	50	9.7	283	3803	0.812630	5.5
21:10:11	29.615235	-99.519305	648.6	5.1	50	9.7	283	3808	0.812209	5.5
21:10:12	29.615203	-99.519208	648.1	5.1	50	9.8	283	3814	0.811761	5.5
21:10:13	29.615170	-99.519112	647.7	5.0	50	9.8	284	3819	0.811311	5.6
21:10:14	29.615138	-99.519015	647.3	5.0	49	9.8	284	3825	0.810858	5.7
21:10:15	29.615105	-99.518918	646.8	5.0	49	9.8	285	3831	0.810389	5.7
21:10:16	29.615073	-99.518822	646.4	4.9	49	9.9	285	3836	0.809912	5.7
21:10:17	29.615040	-99.518725	645.9	4.9	48	9.9	286	3842	0.809425	5.7
21:10:18	29.615008	-99.518628	645.5	4.9	48	10.0	286	3848	0.808930	5.7
21:10:19	29.614975	-99.518532	645.0	4.9	47	10.1	287	3854	0.808412	5.7
21:10:20	29.614943	-99.518435	644.6	4.8	47	10.1	288	3859	0.807873	5.7
21:10:21	29.614910	-99.518338	644.1	4.8	46	10.1	288	3865	0.807327	5.7
21:10:22	29.614878	-99.518242	643.7	4.8	45	10.2	289	3870	0.806788	5.7
21:10:23	29.614845	-99.518145	643.2	4.8	44	10.2	289	3876	0.806241	5.7
21:10:24	29.614813	-99.518049	642.7	4.8	44	10.3	289	3882	0.805685	5.8
21:10:25	29.614780	-99.517952	642.3	4.8	43	10.3	290	3888	0.805126	5.8
21:10:26	29.614748	-99.517855	641.8	4.8	42	10.3	290	3894	0.804568	5.8
21:10:27	29.614715	-99.517759	641.4	4.8	42	10.3	291	3899	0.804011	5.8
21:10:28	29.614683	-99.517662	640.9	4.8	41	10.3	291	3905	0.803467	5.8
21:10:29	29.614650	-99.517565	640.5	4.8	40	10.3	292	3911	0.802933	5.8
21:10:30	29.614618	-99.517469	640.0	4.8	40	10.3	293	3917	0.802402	5.8
21:10:31	29.614585	-99.517372	639.6	4.8	39	10.3	293	3923	0.801868	5.8
21:10:32	29.614553	-99.517275	639.1	4.7	39	10.2	294	3929	0.801336	5.8
21:10:33	29.614520	-99.517184	638.7	4.7	38	10.2	295	3934	0.800842	5.8
21:10:34	29.614485	-99.517100	638.2	4.7	38	10.2	295	3940	0.800350	5.8
21:10:35	29.614451	-99.517017	637.8	4.7	37	10.1	296	3946	0.799846	5.8
