Flight Information:
Launch Date:            	      	                       	Sunday, 13 December 2020	        	                   	          	Launch Time: 	       	            	17:02:00  	          	        	End of Ascent:	     	         	01:18:43
Station name:           	      	                       	OKSTATE USRI            	        	                   	          	Serialnumber:	       	            	20027426
Ground values:
Pressure:               	      	                       	1025.1 hPa              	        	                   	          	Temperature: 	       	            	15.9 °C   	          	        	Humidity:     	     	         	59 %
Wind Direction:         	      	                       	220 °                   	        	                   	          	Wind Speed:  	       	            	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	        	                   	          	Latitude:    	       	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	        	                   	          	
Events:
Highest Point:          	      	                       	79.0 hPa                	        	                   	          	17848 m
Tropopauses:            	      	                       	1.: 208.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	      	                       	1.: 280.5 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
145                     	951.3 	8.3                    	72                      	3.5     	215                	-73.155544	-39.233398   	628    	627         	364.207   	265.643   	3.6     	9.2           	4.4  	50.1     	053     	815    	1.177544
146                     	950.8 	8.3                    	72                      	3.6     	214                	-73.155526	-39.233379   	632    	632         	364.798   	265.542   	3.6     	9.2           	4.4  	50.1     	053     	820    	1.177066
147                     	950.3 	8.3                    	72                      	3.6     	213                	-73.155507	-39.233361   	637    	636         	365.372   	265.442   	3.6     	9.1           	4.4  	50.2     	053     	825    	1.176588
148                     	949.8 	8.2                    	72                      	3.6     	212                	-73.155488	-39.233342   	641    	640         	365.963   	265.341   	3.6     	9.1           	4.4  	50.2     	053     	830    	1.176110
149                     	949.3 	8.2                    	72                      	3.7     	211                	-73.155470	-39.233323   	645    	645         	366.538   	265.241   	3.5     	9.1           	4.4  	50.3     	053     	835    	1.175633
150                     	948.8 	8.2                    	73                      	3.7     	210                	-73.155451	-39.233304   	650    	649         	367.128   	265.141   	3.5     	9.0           	4.4  	50.4     	053     	840    	1.175156
151                     	948.3 	8.1                    	73                      	3.6     	211                	-73.155432	-39.233286   	654    	654         	367.703   	265.040   	3.5     	9.0           	4.4  	50.4     	053     	845    	1.174678
152                     	947.8 	8.1                    	73                      	3.5     	211                	-73.155414	-39.233267   	658    	658         	368.293   	264.940   	3.5     	9.0           	4.4  	50.5     	052     	850    	1.174201
153                     	947.3 	8.1                    	73                      	3.4     	212                	-73.155395	-39.233248   	663    	662         	368.868   	264.840   	3.5     	8.9           	4.4  	50.5     	052     	855    	1.173724
154                     	946.8 	8.0                    	73                      	3.3     	212                	-73.155377	-39.233229   	667    	667         	369.459   	264.740   	3.5     	8.9           	4.4  	50.6     	052     	860    	1.173249
155                     	946.3 	8.0                    	73                      	3.2     	213                	-73.155358	-39.233211   	671    	671         	370.053   	264.643   	3.5     	8.9           	4.4  	50.6     	052     	865    	1.172789
156                     	945.8 	7.9                    	73                      	3.1     	213                	-73.155339	-39.233192   	676    	675         	370.630   	264.545   	3.4     	8.8           	4.4  	50.7     	052     	870    	1.172330
157                     	945.3 	7.9                    	73                      	3.1     	214                	-73.155321	-39.233173   	680    	680         	371.224   	264.448   	3.4     	8.8           	4.4  	50.7     	052     	875    	1.171870
158                     	944.8 	7.9                    	73                      	3.0     	214                	-73.155302	-39.233155   	684    	684         	371.801   	264.351   	3.4     	8.7           	4.4  	50.8     	052     	880    	1.171410
159                     	944.3 	7.8                    	73                      	2.9     	215                	-73.155283	-39.233136   	689    	688         	372.395   	264.253   	3.4     	8.7           	4.4  	50.8     	052     	885    	1.170951
160                     	943.8 	7.8                    	73                      	2.8     	215                	-73.155265	-39.233117   	693    	693         	372.973   	264.156   	3.4     	8.7           	4.4  	50.9     	052     	890    	1.170491
161                     	943.3 	7.8                    	74                      	2.7     	216                	-73.155246	-39.233098   	698    	697         	373.566   	264.059   	3.3     	8.6           	4.4  	50.9     	052     	895    	1.170032
162                     	942.8 	7.7                    	74                      	2.6     	217                	-73.155227	-39.233080   	702    	701         	374.144   	263.962   	3.3     	8.6           	4.4  	51.0     	052     	900    	1.169574
163                     	942.3 	7.7                    	74                      	2.5     	218                	-73.155209	-39.233061   	706    	706         	374.738   	263.864   	3.3     	8.5           	4.4  	51.0     	052     	905    	1.169114
164                     	941.8 	7.6                    	74                      	2.4     	218                	-73.155190	-39.233042   	711    	710         	375.331   	263.767   	3.3     	8.5           	4.4  	51.1     	052     	910    	1.168656
165                     	941.3 	7.6                    	74                      	2.4     	219                	-73.155171	-39.233024   	715    	714         	375.909   	263.670   	3.3     	8.5           	4.4  	51.1     	052     	915    	1.168197
166                     	940.8 	7.6                    	74                      	2.3     	220                	-73.155153	-39.233005   	719    	719         	376.503   	263.573   	3.2     	8.4           	4.4  	51.2     	052     	920    	1.167738
167                     	940.3 	7.5                    	74                      	2.2     	221                	-73.155134	-39.232986   	724    	723         	377.081   	263.476   	3.2     	8.4           	4.4  	51.2     	051     	925    	1.167280
168                     	939.8 	7.5                    	74                      	2.1     	223                	-73.155115	-39.232967   	728    	728         	377.673   	263.377   	3.2     	8.4           	4.4  	51.3     	051     	930    	1.166809
169                     	939.3 	7.5                    	74                      	2.0     	224                	-73.155099	-39.232950   	732    	732         	378.247   	263.276   	3.2     	8.3           	4.4  	51.3     	051     	935    	1.166323
170                     	938.8 	7.4                    	74                      	1.9     	225                	-73.155096	-39.232944   	737    	736         	378.853   	263.175   	3.2     	8.3           	4.4  	51.5     	051     	938    	1.165838
171                     	938.3 	7.4                    	75                      	1.9     	225                	-73.155093	-39.232937   	741    	741         	379.443   	263.075   	3.2     	8.3           	4.4  	51.6     	051     	942    	1.165352
172                     	937.8 	7.4                    	75                      	1.8     	225                	-73.155089	-39.232931   	746    	745         	380.033   	262.974   	3.2     	8.2           	4.4  	51.7     	051     	946    	1.164867
173                     	937.3 	7.3                    	75                      	1.7     	224                	-73.155086	-39.232924   	750    	750         	380.623   	262.873   	3.2     	8.2           	4.4  	51.9     	051     	950    	1.164382
174                     	936.8 	7.3                    	75                      	1.7     	224                	-73.155083	-39.232917   	755    	754         	381.229   	262.773   	3.2     	8.2           	4.4  	52.0     	051     	954    	1.163897
175                     	936.3 	7.3                    	75                      	1.6     	224                	-73.155080	-39.232911   	759    	758         	381.819   	262.672   	3.2     	8.1           	4.4  	52.1     	051     	958    	1.163411
176                     	935.8 	7.2                    	75                      	1.5     	223                	-73.155077	-39.232904   	763    	763         	382.409   	262.571   	3.2     	8.1           	4.4  	52.3     	051     	962    	1.162924
177                     	935.3 	7.2                    	75                      	1.5     	223                	-73.155073	-39.232897   	768    	767         	383.015   	262.470   	3.2     	8.1           	4.4  	52.4     	051     	966    	1.162438
178                     	934.8 	7.2                    	76                      	1.4     	222                	-73.155070	-39.232891   	772    	772         	383.605   	262.369   	3.1     	8.0           	4.4  	52.5     	051     	970    	1.161952
179                     	934.3 	7.1                    	76                      	1.3     	222                	-73.155067	-39.232884   	777    	776         	384.195   	262.268   	3.1     	8.0           	4.4  	52.6     	051     	974    	1.161467
180                     	933.8 	7.1                    	76                      	1.3     	221                	-73.155064	-39.232877   	781    	781         	384.785   	262.168   	3.1     	8.0           	4.4  	52.8     	051     	978    	1.160981
181                     	933.3 	7.1                    	76                      	1.2     	221                	-73.155061	-39.232871   	786    	785         	385.392   	262.068   	3.1     	7.9           	4.4  	52.9     	051     	982    	1.160501
182                     	932.8 	7.0                    	76                      	1.1     	220                	-73.155057	-39.232864   	790    	789         	385.987   	261.972   	3.1     	7.9           	4.4  	53.0     	051     	985    	1.160041
